symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
ethusdt,SELL,2259.5549199999996,2258.9566694285713,44.283057302276156,1445,1446,1,86.52836433567347,0.00026476478448607594,stop_loss
ethusdt,SELL,2261.2659459999995,2259.9091864323996,22.124774880415593,1446,1450,4,60.03599999999848,0.0005999999999999849,stop_loss
ethusdt,SELL,2263.767446,2255.1568078571427,22.10032664282778,1450,1468,18,220.3159155603321,0.003803676105543383,take_profit
ethusdt,SELL,2258.344194,2256.9891874836,22.153398996007958,1468,1470,2,60.035999999997934,0.0005999999999999795,stop_loss
ethusdt,SELL,2259.444854,2258.0891870876,22.142607247718203,1470,1474,4,60.03600000000048,0.0006000000000000048,stop_loss
ethusdt,SELL,2261.8462939999995,2255.525158142857,22.11909807165703,1474,1485,11,169.83582394840232,0.0027946796711653607,take_profit
ethusdt,SELL,2258.924542,2257.5691872748002,22.147707490797625,1485,1489,4,60.035999999998175,0.0005999999999999817,stop_loss
ethusdt,SELL,2259.885118,2258.5291869292,22.138293491784477,1489,1507,18,60.035999999995454,0.0006000000000000552,stop_loss
ethusdt,SELL,2262.086438,2256.820808857143,22.116749899368788,1507,1512,5,146.47660281538222,0.002327775391073096,take_profit
ethusdt,SELL,2260.425442,2254.7549062857142,22.133001633415518,1512,1519,7,155.5239762266257,0.002508614355919093,take_profit
ethusdt,SELL,2258.3541999999998,2252.067234142857,22.15330084182543,1519,1524,5,169.2950460155638,0.002783870597952529,take_profit
ethusdt,SELL,2254.65198,2253.299188812,22.189677362091153,1524,1528,4,60.035999999993585,0.0006000000000000367,stop_loss
ethusdt,SELL,2257.2635459999997,2250.682351285714,22.16400476969383,1528,1533,5,175.88363103770786,0.0029155632827845396,take_profit
ethusdt,SELL,2251.95036,2250.599189784,22.216297876121924,1533,1535,2,60.035999999995575,0.0005999999999999558,stop_loss
ethusdt,SELL,2253.50129,2252.149189226,22.20100792575983,1535,1538,3,60.03600000000284,0.0006000000000000285,stop_loss
ethusdt,SELL,2255.8026699999996,2254.4491883979995,22.178358357914348,1538,1540,2,60.03599999999443,0.0006000000000000452,stop_loss
ethusdt,SELL,2257.95396,2257.6885022142856,44.31445537534344,1540,1541,1,71.79961719906329,0.00011756563261115442,stop_loss
ethusdt,SELL,2260.6855979999996,2252.667588,22.130454603798473,1541,1549,8,207.46020631779638,0.0035467160966979267,take_profit
ethusdt,SELL,2255.8226819999995,2254.4691883907994,22.178161607828006,1549,1551,2,60.03599999999374,0.0006000000000000383,stop_loss
ethusdt,SELL,2257.4936839999996,2252.84748,22.161745281764432,1551,1571,20,132.98598957510114,0.0020581249165522236,time_expiry
ethusdt,SELL,2255.5525199999997,2249.101871571428,22.180818028568897,1571,1579,8,173.0986589604179,0.0028598972408639105,take_profit
ethusdt,SELL,2251.670192,2245.294871428572,44.43812435564719,1579,1580,1,343.34328836021336,0.002831374059166784,take_profit
ethusdt,SELL,2248.888524,2246.691176,22.246545111544176,1580,1600,20,78.90140140776457,0.0009770817790878403,time_expiry
ethusdt,SELL,2249.3888239999997,2248.0391907055996,22.241597124606326,1600,1602,2,60.03600000000286,0.0006000000000000287,stop_loss
ethusdt,SELL,2249.518902,2242.9534200000003,22.240311008509142,1602,1609,7,176.03636160075712,0.0029186160623777325,take_profit
ethusdt,SELL,2242.104456,2234.457806142857,44.62771559649404,1609,1610,1,401.2885150905436,0.003410478863587377,take_profit
ethusdt,SELL,2242.454666,2233.6318734285715,22.310372984815558,1610,1617,7,226.85779303623227,0.003934435199604893,take_profit
ethusdt,SELL,2230.5875499999997,2229.2491974699997,17.760862670472502,1617,1619,2,47.540590980021186,0.0006000000000000294,stop_loss
ethusdt,SELL,2235.050226,2218.811485285714,14.742273469172758,1619,1625,6,259.1657893944079,0.007265492526916483,take_profit
ethusdt,SELL,2227.125474,2210.2195007142855,28.082844390953202,1625,1630,5,512.294227935614,0.007590938850585156,take_profit
ethusdt,SELL,2214.597962,2221.0961850714284,21.8349124653955,1630,1632,2,-112.874800357475,-0.0029342676110656442,stop_loss
ethusdt,SELL,2223.653392,2203.513526714286,11.43931037300327,1632,1639,7,245.6484066616006,0.009057106362966041,take_profit
ethusdt,SELL,2210.3253999999997,2216.4978742857143,22.653721682847873,1639,1648,9,-109.78625669903862,-0.0027925636133550942,stop_loss
ethusdt,SELL,2215.9687839999997,2220.688929571428,27.092404450894623,1648,1652,4,-91.85853936022792,-0.0021300595953830347,stop_loss
ethusdt,SELL,2220.151292,2209.0737599999998,13.84356768515761,1652,1672,20,171.79345283575748,0.004989539244427423,time_expiry
ethusdt,SELL,2211.72624,2213.4950342142856,45.208686526197354,1672,1674,2,-19.971320203452425,-0.0007997346969513111,stop_loss
ethusdt,SELL,2215.588556,2214.2592028664,21.594940613913412,1674,1677,3,57.414603950026844,0.0006000000000001385,stop_loss
ethusdt,SELL,2217.159498,2215.8292023012,21.46087223116436,1677,1680,3,57.098612043228634,0.0006000000000000003,stop_loss
ethusdt,SELL,2216.9893959999995,2205.1689614285715,21.817048465015166,1680,1687,7,286.9078929817523,0.005331750613131033,take_profit
ethusdt,SELL,2209.084656,2210.6178330000002,45.294778417943974,1687,1692,5,-9.408912490504683,-0.0006940327052818254,stop_loss
ethusdt,SELL,2212.3165939999994,2213.7377456428567,45.22860799913162,1692,1696,4,-4.240710562127508,-0.0006423816766151508,stop_loss
ethusdt,SELL,2216.639186,2215.3092024884,22.5702046214751,1696,1716,20,60.03599999999768,0.0005999999999999769,stop_loss
ethusdt,SELL,2217.8298999999997,2218.434925642857,45.116174148432215,1716,1719,3,32.73955773259032,-0.0002728007422287309,stop_loss
ethusdt,SELL,2221.342006,2212.219014571429,22.52242107017536,1719,1727,8,235.4898543738735,0.004106972903735254,take_profit
ethusdt,SELL,2215.4284599999996,2214.0992029239997,22.582539180705478,1727,1729,2,60.03599999999892,0.0005999999999999893,stop_loss
ethusdt,SELL,2217.6597979999997,2218.3035759285713,45.11963471143738,1729,1737,8,30.988975027567534,-0.00029029607208110676,stop_loss
ethusdt,SELL,2219.8010819999995,2218.4692013507993,22.538055506723104,1737,1741,4,60.0360000000001,0.0006000000000001035,stop_loss
ethusdt,SELL,2221.48209,2220.1492007459997,22.52100083327703,1741,1752,11,60.03600000000293,0.0006000000000001317,stop_loss
ethusdt,SELL,2222.0324199999995,2220.699200547999,22.51542306479939,1752,1755,3,60.036000000004236,0.0006000000000001447,stop_loss
ethusdt,SELL,2224.103662,2221.56626,22.494455116813704,1755,1775,20,87.09547540230335,0.001140864989052803,time_expiry
ethusdt,SELL,2224.23374,2222.899199756,22.49313959242431,1775,1779,4,60.03599999999917,0.0005999999999999917,stop_loss
ethusdt,SELL,2226.6451859999997,2226.0960404999996,44.93755926140628,1779,1780,1,84.71325844938711,0.000246624609728064,stop_loss
ethusdt,SELL,2226.1248739999996,2224.7891990755998,22.47403125688267,1780,1782,2,60.035999999994694,0.000599999999999947,stop_loss
ethusdt,SELL,2227.73584,2226.399198496,22.45777937477542,1782,1784,2,60.03599999999996,0.0005999999999999997,stop_loss
ethusdt,SELL,2227.405642,2226.0691986148,22.46110859047559,1784,1788,4,60.03600000000123,0.0006000000000001143,stop_loss
ethusdt,SELL,2228.606362,2228.831184142857,44.89801416083367,1788,1789,1,49.94193224631894,-0.0001008801494470437,stop_loss
ethusdt,SELL,2229.867118,2220.937351857143,22.436314521231484,1789,1805,16,230.3690417821832,0.004004618064804909,take_profit
ethusdt,SELL,2220.43146,2220.336284142857,45.06331395610833,1805,1806,1,64.32493953145377,4.286367710838911e-05,stop_loss
ethusdt,SELL,2223.8735239999996,2222.5391998855994,22.496782960036715,1806,1819,13,60.036000000001486,0.0006000000000001173,stop_loss
ethusdt,SELL,2225.094256,2223.7591994463996,22.48444076698924,1819,1821,2,60.03599999999989,0.0006000000000001012,stop_loss
ethusdt,SELL,2226.7252339999995,2225.389198859599,22.46797190604793,1821,1825,4,60.036000000004464,0.0006000000000001469,stop_loss
ethusdt,SELL,2230.6275739999996,2223.1488812857147,22.42866562896707,1825,1837,12,197.75509823049097,0.0033527303264139557,take_profit
ethusdt,SELL,2226.365018,2225.0291989892,22.47160712439832,1837,1841,4,60.035999999996555,0.0006000000000000678,stop_loss
ethusdt,SELL,2228.366218,2227.0291982692,22.451426339115322,1841,1843,2,60.035999999998474,0.0005999999999999848,stop_loss
ethusdt,SELL,2228.626374,2227.2891981755997,22.448805499059397,1843,1845,2,60.035999999999646,0.0006000000000000985,stop_loss
ethusdt,SELL,2229.226734,2225.21407,22.44275974127987,1845,1865,20,120.07325407447438,0.0018000250664497275,time_expiry
ethusdt,SELL,2227.88593,2226.549198442,22.456266421144818,1865,1873,8,60.03599999999474,0.0005999999999999476,stop_loss
ethusdt,SELL,2229.2667579999998,2227.9291979451996,22.442356806542396,1873,1879,6,60.035999999997806,0.0006000000000000802,stop_loss
ethusdt,SELL,2231.368018,2230.0291971892,22.421223032873996,1879,1891,12,60.03599999999624,0.0005999999999999624,stop_loss
ethusdt,SELL,2232.868918,2225.989318857143,22.40615183304728,1891,1897,6,184.1633429453468,0.0030810582239727035,take_profit
ethusdt,SELL,2227.705822,2226.3691985068,22.45808198996573,1897,1901,4,60.03600000000102,0.0006000000000000101,stop_loss
ethusdt,SELL,2228.8665180000003,2227.5291980892002,22.446386805115978,1901,1919,18,60.0360000000015,0.000600000000000015,stop_loss
ethusdt,SELL,2229.817088,2223.086775714286,22.43681792073521,1919,1926,7,181.02479130424234,0.0030183248311862467,take_profit
ethusdt,SELL,2226.625174,2225.2891988956,22.468981570941317,1926,1928,2,60.035999999997735,0.0005999999999999774,stop_loss
ethusdt,SELL,2228.626374,2222.1973097142854,22.448805499059397,1928,1942,14,174.34281369094882,0.00288476541457034,take_profit
ethusdt,SELL,2224.6039619999997,2223.2691996227995,22.48939624966828,1942,1947,5,60.03599999999651,0.0006000000000000674,stop_loss
ethusdt,SELL,2226.0848499999997,2222.835498,22.474435329812337,1947,1967,20,103.0453513877903,0.001459671225020833,time_expiry
ethusdt,SELL,2225.504502,2224.1691992988,22.480296020538,1967,1969,2,60.03599999999584,0.0005999999999999585,stop_loss
ethusdt,SELL,2228.096056,2222.2201531428573,22.4541486285006,1969,1981,12,161.9563960809048,0.002637185610252071,take_profit
ethusdt,SELL,2224.563938,2223.2291996371996,22.48980087530305,1981,2000,19,60.035999999997905,0.0006000000000000814,stop_loss
ethusdt,SELL,2225.454472,2218.9563982857144,22.48080139560815,2000,2004,4,176.09990462487312,0.002919886160801006,take_profit
ethusdt,SELL,2221.332,2221.040861142857,45.04504504504504,2004,2005,1,73.15036293436138,0.00013106499034942494,stop_loss
ethusdt,SELL,2223.803482,2220.8466919999996,22.49749152969444,2005,2025,20,96.53835798008619,0.0013296093939654074,time_expiry
ethusdt,SELL,2223.5133079999996,2222.1792000151995,22.500427508122655,2025,2028,3,60.03599999999357,0.0006000000000000381,stop_loss
ethusdt,SELL,2225.674604,2219.242655,44.957155830493534,2028,2029,1,349.19813348676814,0.0028898874024263273,take_profit
ethusdt,SELL,2221.522114,2216.059566,22.520595084204505,2029,2049,20,153.0378316360261,0.002458921279952638,time_expiry
ethusdt,SELL,2218.720434,2217.3892017395997,22.54903287198012,2049,2053,4,60.035999999996804,0.0006000000000000706,stop_loss
ethusdt,SELL,2219.610968,2218.2792014192,22.539985935048776,2053,2060,7,60.03599999999648,0.0005999999999999648,stop_loss
ethusdt,SELL,2221.4720839999995,2220.1392007495992,22.521102272829644,2060,2063,3,60.03600000000329,0.0006000000000001354,stop_loss
ethusdt,SELL,2221.8323,2220.49920062,22.517451024544023,2063,2067,4,60.036000000000975,0.0006000000000000097,stop_loss
ethusdt,SELL,2223.38323,2222.0492000619997,22.501743885151097,2067,2072,5,60.0359999999981,0.0006000000000000833,stop_loss
ethusdt,SELL,2225.044226,2220.3776878571425,22.484946328433114,2072,2079,7,134.94485968173169,0.0020972788263389163,take_profit
ethusdt,SELL,2222.5027019999998,2217.479427857142,22.51065879694035,2079,2097,18,143.0952102733605,0.002260188092611662,take_profit
ethusdt,SELL,2220.2513519999998,2215.734047142857,22.53348475835091,2097,2109,12,131.8086201472489,0.002034591647956258,take_profit
ethusdt,SELL,2219.2007219999996,2213.5560689999998,22.54415272310821,2109,2116,7,157.27191930094233,0.0025435522546661446,take_profit
ethusdt,SELL,2216.469084,2215.1392025495998,22.571936762461966,2116,2118,2,60.03600000000362,0.0006000000000000363,stop_loss
ethusdt,SELL,2217.419654,2216.0892022075996,22.562260558009825,2118,2120,2,60.03600000000119,0.0006000000000001145,stop_loss
ethusdt,SELL,2218.7904759999997,2217.4592017143996,22.548321052014465,2120,2125,5,60.03599999999435,0.0006000000000000462,stop_loss
ethusdt,SELL,2219.921154,2218.5892013076,22.53683645919255,2125,2128,3,60.03599999999591,0.0006000000000000615,stop_loss
ethusdt,SELL,2221.3920359999997,2220.0592007784,22.521913822148953,2128,2131,3,60.03599999999584,0.0005999999999999584,stop_loss
ethusdt,SELL,2222.5527319999997,2219.627424,22.510152078587446,2131,2151,20,95.86712795670348,0.0013161928434280495,time_expiry
ethusdt,SELL,2222.292576,2220.9592004543997,22.512787263165478,2151,2162,11,60.03599999999516,0.000600000000000054,stop_loss
ethusdt,SELL,2223.93356,2221.9660200000003,22.496175650139477,2162,2182,20,74.28012543866201,0.0008847116817642899,time_expiry
ethusdt,SELL,2224.63398,2220.7581737142855,22.48909278999685,2182,2184,2,117.18136719548104,0.0017422220107033467,take_profit
ethusdt,SELL,2223.23314,2221.8992001159995,22.503262973131104,2184,2196,12,60.036000000003334,0.0006000000000001356,stop_loss
ethusdt,SELL,2225.404442,2221.1486535714284,22.481306793401284,2196,2214,18,125.69368531052443,0.0019123662864386326,take_profit
ethusdt,SELL,2223.763458,2222.4291999252,22.497896446682237,2214,2220,6,60.03599999999509,0.0005999999999999509,stop_loss
ethusdt,SELL,2224.93416,2223.599199504,22.486058643640945,2220,2223,3,60.03599999999525,0.0005999999999999525,stop_loss
ethusdt,SELL,2226.2649579999998,2223.4451320000003,22.472617116044102,2223,2243,20,93.3868700318491,0.0012666174301789763,time_expiry
ethusdt,SELL,2226.114868,2224.7791990792,22.474132273752907,2243,2246,3,60.035999999995035,0.0005999999999999504,stop_loss
ethusdt,SELL,2227.845906,2226.5091984564,22.456669855513784,2246,2263,17,60.035999999996136,0.0005999999999999615,stop_loss
ethusdt,SELL,2230.0772439999996,2228.7391976535996,22.43420048996294,2263,2265,2,60.036000000000264,0.0006000000000000028,stop_loss
ethusdt,SELL,2231.8282939999995,2226.2434519999997,22.416599043259556,2265,2282,17,155.2111638339506,0.002502361859563267,take_profit
ethusdt,SELL,2229.5169079999996,2224.9135361428566,22.439838792198117,2282,2285,3,133.31692237482966,0.0020647396037343597,take_profit
ethusdt,SELL,2228.466278,2225.653806,22.45041825129202,2285,2305,20,93.15917272004685,0.001262066214672184,time_expiry
ethusdt,SELL,2228.3261939999998,2226.9891982835998,22.451829599594074,2305,2318,13,60.03599999999987,0.0005999999999999988,stop_loss
ethusdt,SELL,2229.346806,2227.5651585,44.88310196094272,2318,2319,1,140.00186640094182,0.0007991791565156609,stop_loss
ethusdt,SELL,2230.2873699999996,2225.738755,22.43208685704031,2319,2324,5,132.05292675922615,0.0020394748502744293,take_profit
ethusdt,SELL,2228.2261339999995,2223.598611285714,22.452837814171335,2324,2327,3,133.91901698524867,0.002076774275139856,take_profit
ethusdt,SELL,2225.7446459999996,2224.4091992123995,22.47787053645686,2327,2345,18,60.035999999997706,0.0006000000000000793,stop_loss
ethusdt,SELL,2228.1460859999997,2226.8091983483996,22.453644451030847,2345,2347,2,60.035999999995916,0.0006000000000000613,stop_loss
ethusdt,SELL,2229.1066619999997,2227.7691980027994,22.44396863230944,2347,2357,10,60.03600000000336,0.0006000000000001358,stop_loss
ethusdt,SELL,2231.3279939999998,2226.6532059999995,22.421625209081657,2357,2377,20,134.83434446791713,0.002095069847449896,time_expiry
ethusdt,SELL,2229.3267939999996,2224.6551198571424,22.441752431563877,2377,2390,13,134.85855455493305,0.0020955537588434998,take_profit
ethusdt,SELL,2227.4956959999995,2225.8276302142854,44.92040104934057,2390,2391,1,134.9661840709502,0.0007488525291921078,stop_loss
ethusdt,SELL,2228.676404,2226.2834279999997,22.448301561503854,2391,2411,20,83.73624687743711,0.00107372070512579,time_expiry
ethusdt,SELL,2228.9565719999996,2227.6191980567996,22.44547992925185,2411,2418,7,60.03599999999838,0.0005999999999999839,stop_loss
ethusdt,SELL,2230.177304,2227.6626,22.4331939484216,2418,2438,20,86.43084255486349,0.0011275803029155527,time_expiry
ethusdt,SELL,2230.3374,2226.3391088571425,22.43158366980709,2438,2454,16,119.70600230724993,0.001792684435483796,take_profit
ethusdt,SELL,2229.006602,2227.0154884999997,44.889952281980726,2454,2455,1,149.41699000301372,0.0008932739356687696,stop_loss
ethusdt,SELL,2229.807082,2225.7430381428567,22.436918603346694,2455,2461,6,121.20262122314624,0.001822598865143946,take_profit
ethusdt,SELL,2228.58635,2224.3610107142854,22.449208665394544,2461,2471,10,124.87352330709281,0.0018959728824125004,take_profit
ethusdt,SELL,2227.445666,2226.1091986004,22.46070499660843,2471,2475,4,60.03599999999984,0.0006000000000001005,stop_loss
ethusdt,SELL,2228.5463259999997,2224.2803448571426,22.44961184621118,2475,2481,6,125.78762080039374,0.0019142438696861412,take_profit
ethusdt,SELL,2227.145486,2225.382540285714,44.927464608389755,2481,2482,1,139.24068118508353,0.000791571868729597,stop_loss
ethusdt,SELL,2228.28617,2223.6114607142854,22.452232874559378,2482,2493,11,134.97566150372705,0.002097894493378501,take_profit
ethusdt,SELL,2226.23494,2221.211473,22.472920131241853,2493,2512,19,142.90997267292414,0.0022564855621213017,take_profit
ethusdt,SELL,2221.332,2216.295138857143,45.04504504504504,2512,2513,1,286.9216370656333,0.0022674958731324748,take_profit
ethusdt,SELL,2219.871124,2218.5392013255996,22.53734437963706,2513,2515,2,60.03599999999766,0.000600000000000079,stop_loss
ethusdt,SELL,2222.022414,2220.6892005516,22.51552445411111,2515,2519,4,60.03599999999434,0.0005999999999999435,stop_loss
