,equity
1363,29389.296241461052
1364,29389.296241461052
1365,29389.296241461052
1366,29389.296241461052
1367,29389.296241461052
1368,29389.296241461052
1369,29389.296241461052
1370,29409.732526284104
1371,29456.24176693355
1372,29456.24176693355
1373,29464.74925538634
1374,29493.004052802546
1375,29493.004052802546
1376,29494.37021883147
1377,29497.599338536176
1378,29498.034027727193
1379,29543.545083498415
1380,29600.235903402834
1381,29600.235903402834
1382,29600.235903402834
1383,29624.952783712975
1384,29644.729471985953
1385,29656.783449187362
1386,29659.297473029546
1387,29624.539578753327
1388,29769.525212993365
1389,29779.23423781955
1390,29759.018112270423
1391,29692.895571830057
1392,29692.895571830057
1393,29692.895571830057
1394,29692.895571830057
1395,29820.851063707894
1396,29820.851063707894
1397,29820.851063707894
1398,29832.248585737936
1399,29832.248585737936
1400,29832.248585737936
1401,29858.326611687124
1402,29858.326611687124
1403,29875.05123640513
1404,29882.67023211
1405,29882.67023211
1406,29883.103833491576
1407,29883.103833491576
1408,29978.645306463233
1409,30035.8320434876
1410,30061.467934123226
1411,30044.340065286477
1412,30044.340065286477
1413,30044.340065286477
1414,30079.68065860882
1415,30126.700433825587
1416,30126.700433825587
1417,30165.999107464366
1418,30165.999107464366
1419,30165.999107464366
1420,30165.999107464366
1421,30228.71427749898
1422,30195.7503999751
1423,30203.198643989504
1424,30203.198643989504
1425,30208.04000259886
1426,30208.04000259886
1427,30208.04000259886
1428,30208.04000259886
1429,30208.04000259886
1430,30208.04000259886
1431,30208.04000259886
1432,30208.04000259886
1433,30208.04000259886
1434,30208.04000259886
1435,30240.09385312931
1436,30300.125389575427
1437,30306.392367812263
1438,30311.976803864887
1439,30318.429929970138
1440,30320.66370439119
1441,30320.66370439119
1442,30316.96065119052
1443,30384.308294749935
1444,30399.656259983618
1445,30449.882156610136
1446,30474.724498327872
1447,30527.04454124918
1448,30551.094101260445
1449,30582.321207703386
1450,30641.960926455013
1451,30648.841976044445
1452,30667.87334743143
1453,30667.87334743143
1454,30720.21372675273
1455,30771.473633487207
1456,30799.810895384868
1457,30845.979369087847
1458,30849.267973267728
1459,30858.203048775315
1460,30873.715332642663
1461,30937.716091088634
1462,30997.020325398415
1463,31024.70749890355
1464,31121.307455473026
1465,31151.132531402698
1466,31203.78567209636
1467,31256.617591931143
1468,31291.72587820841
1469,31251.278588639434
1470,31374.927529493252
1471,31398.32786516704
1472,31402.61068522404
1473,31500.146755130136
1474,31569.38761480246
1475,31608.668236599664
1476,31524.219752365912
1477,31527.825632188145
1478,31527.825632188145
1479,31527.825632188145
1480,31527.825632188145
1481,31578.854857415572
1482,31537.123815688054
1483,31683.293762178677
1484,31685.4673215125
1485,31685.4673215125
1486,31685.4673215125
1487,31685.4673215125
1488,31685.4673215125
1489,31714.344609804713
1490,31714.344609804713
1491,31714.344609804713
1492,31714.344609804713
1493,31714.344609804713
1494,31714.344609804713
1495,31714.344609804713
1496,31714.344609804713
1497,31714.344609804713
1498,31714.344609804713
1499,31714.344609804713
1500,31714.344609804713
1501,31814.42103365741
1502,31747.03740846114
1503,31747.03740846114
1504,31775.7848775016
1505,31775.7848775016
1506,31775.7848775016
1507,31775.7848775016
1508,31775.7848775016
1509,31775.7848775016
1510,31923.917411624654
1511,31936.009728960216
1512,32041.678530951893
1513,32064.004373830194
1514,32064.004373830194
1515,32064.004373830194
1516,32064.004373830194
1517,32064.004373830194
1518,32064.004373830194
1519,32132.04027779617
1520,32291.226470137677
1521,32352.82757183282
1522,32423.2014770186
1523,32446.915905376063
1524,32446.915905376063
1525,32446.915905376063
1526,32446.915905376063
1527,32446.915905376063
1528,32446.915905376063
1529,32448.725690698077
1530,32455.902657836636
1531,32523.002749512
1532,32523.002749512
1533,32560.301857082995
1534,32647.34825514262
1535,32647.34825514262
1536,32647.34825514262
1537,32647.34825514262
1538,32647.34825514262
1539,32647.34825514262
1540,32676.98326536241
1541,32638.21684678661
1542,32639.090447932773
1543,32639.090447932773
1544,32781.46194345781
1545,32800.36916826409
1546,32878.738121365765
1547,32944.04445335187
1548,32946.23180570558
1549,33065.13757776798
1550,33319.582471542715
1551,33455.697477203204
1552,33492.423151457755
1553,33493.23788484565
1554,33493.23788484565
1555,33585.9113885033
1556,33489.75969593148
1557,33959.813914278115
1558,34042.827173539095
1559,34042.827173539095
1560,34068.66221240507
1561,34300.37470825076
1562,34092.480509132736
1563,34092.480509132736
1564,34129.463719285304
1565,34208.29940236917
1566,34208.29940236917
1567,34208.29940236917
1568,34208.29940236917
1569,34423.212572346696
1570,34679.71572845138
1571,34475.908668580705
1572,34531.3994415647
1573,34275.317745022636
1574,34393.67523294534
1575,34627.55097461638
1576,34640.05415285182
1577,34668.35316124237
1578,34668.35316124237
1579,34689.88888460876
1580,34689.88888460876
1581,34689.88888460876
1582,34689.88888460876
1583,34689.88888460876
1584,34689.88888460876
1585,34689.88888460876
1586,34689.88888460876
1587,34678.6110316514
1588,34426.75546393166
1589,34426.75546393166
1590,34426.75546393166
1591,34536.3223789553
1592,34333.59542782276
1593,34341.580948581824
1594,34351.30690335248
1595,34358.06388245631
1596,34358.06388245631
1597,34358.06388245631
1598,34358.06388245631
1599,34358.06388245631
1600,34378.2324412965
1601,34406.48889936704
1602,34406.48889936704
1603,34406.48889936704
1604,34645.872125405906
1605,34645.872125405906
1606,34645.872125405906
1607,34645.872125405906
1608,34677.609451499615
1609,34677.609451499615
1610,34677.609451499615
1611,34806.241881469534
1612,34675.66603683051
1613,34675.66603683051
1614,34713.59609102123
1615,34587.53687488337
1616,34609.13599272993
1617,34618.104047508335
1618,34618.104047508335
1619,34618.104047508335
1620,34618.104047508335
1621,34618.104047508335
1622,34618.104047508335
1623,34618.104047508335
1624,34618.104047508335
1625,34903.488592045374
1626,34921.04576971012
1627,34943.023819448725
1628,34943.023819448725
1629,34943.023819448725
1630,34943.023819448725
1631,34943.023819448725
1632,34943.023819448725
1633,34943.023819448725
1634,34941.17629183777
1635,34773.51835397493
1636,34857.81311591752
1637,34755.16080535756
1638,35007.127562768685
1639,35007.50601663327
1640,35010.029042397146
1641,35039.92689769909
1642,35050.145152042795
1643,35050.145152042795
1644,35050.145152042795
1645,35050.145152042795
1646,35050.145152042795
1647,35054.2450689091
1648,35054.2450689091
1649,35027.0072665819
1650,34943.63331573014
1651,35116.70888243463
1652,35116.70888243463
1653,35116.83501446964
1654,35132.53845282892
1655,35132.53845282892
1656,35132.53845282892
1657,35132.53845282892
1658,35132.53845282892
1659,35132.53845282892
1660,35161.26593571551
1661,35226.76151422221
1662,35243.34062051383
1663,35245.042658041864
1664,35421.553358279576
1665,35301.59880389614
1666,35301.59880389614
1667,35370.22491670078
1668,35370.22491670078
1669,35370.22491670078
1670,35370.22491670078
1671,35370.22491670078
1672,35370.22491670078
1673,35370.22491670078
1674,35492.8833668461
1675,35492.8833668461
1676,35492.8833668461
1677,35492.8833668461
1678,35494.905499083434
1679,35494.905499083434
1680,35494.905499083434
1681,35537.23467439382
1682,35608.53189711988
1683,35630.65086938395
1684,35665.219663179516
1685,35665.219663179516
1686,35665.219663179516
1687,35642.30768765194
1688,35703.33364435163
1689,35742.82646685754
1690,35687.60615080245
1691,35687.60615080245
1692,35689.627332789685
1693,35689.627332789685
1694,35689.627332789685
1695,35689.627332789685
1696,35817.11849584367
1697,35817.11849584367
1698,35817.11849584367
1699,35822.99255599405
1700,35822.99255599405
1701,35822.99255599405
1702,35822.99255599405
1703,35822.99255599405
1704,35851.67058986038
1705,35983.89670660339
1706,35993.68133123362
1707,35993.68133123362
1708,35993.68133123362
1709,35993.68133123362
1710,35993.68133123362
1711,35993.68133123362
1712,35993.68133123362
1713,35993.68133123362
1714,35993.68133123362
1715,35993.68133123362
1716,35994.123217507244
1717,35994.123217507244
1718,35994.123217507244
1719,35994.123217507244
1720,35982.51596013505
1721,35928.12186499028
1722,35928.12186499028
1723,35968.84060575058
1724,35923.55350907177
1725,36059.39310090798
1726,36063.49395413781
1727,36064.25103473409
1728,36084.20430125971
1729,36059.89164243271
1730,35992.23363468613
1731,35997.27651174835
1732,36149.22561572197
1733,36149.22561572197
1734,36149.22561572197
1735,36149.22561572197
1736,36165.11067846796
1737,36165.11067846796
1738,36165.11067846796
1739,36165.11067846796
1740,36165.11067846796
1741,36165.11067846796
1742,36167.56908103579
1743,36167.56908103579
1744,36176.52018782124
1745,36296.25110754768
1746,36280.13708396055
1747,36209.70037327021
1748,36233.29191412583
1749,36233.29191412583
1750,36233.29191412583
1751,36362.20473871732
1752,36392.04109921121
1753,36392.04109921121
1754,36392.04109921121
1755,36392.04109921121
1756,36392.04109921121
1757,36392.04109921121
1758,36392.04109921121
1759,36392.04109921121
1760,36392.04109921121
1761,36392.04109921121
1762,36392.04109921121
1763,36392.04109921121
1764,36392.04109921121
1765,36393.66532633478
1766,36456.69350863011
1767,36458.45947294754
1768,36458.45947294754
1769,36459.27938495207
1770,36459.27938495207
1771,36459.27938495207
1772,36488.291655881265
1773,36488.291655881265
1774,36488.291655881265
1775,36488.291655881265
1776,36488.291655881265
1777,36491.57130389935
1778,36491.57130389935
1779,36491.57130389935
1780,36491.57130389935
1781,36491.57130389935
1782,36489.28520607499
1783,36447.291967537356
1784,36447.291967537356
1785,36494.56264590643
1786,36561.586564031415
1787,36590.48289265118
1788,36710.49791078306
1789,36710.49791078306
1790,36710.49791078306
1791,36710.49791078306
1792,36710.49791078306
1793,36713.69257523555
1794,36653.61864639435
1795,36681.44539028758
1796,36681.44539028758
1797,36818.184982631734
1798,36830.92147330516
1799,36791.91593937784
1800,36942.26813348842
1801,36947.491873182546
1802,36953.72259884181
1803,36953.72259884181
1804,36953.78553546463
1805,36953.78553546463
1806,36959.63864138697
1807,36959.63864138697
1808,36959.63864138697
1809,36959.63864138697
1810,36959.63864138697
1811,36960.07919774671
1812,36960.07919774671
1813,36960.07919774671
1814,36960.07919774671
1815,36954.1759798309
1816,37050.47554440782
1817,37050.47554440782
1818,37050.47554440782
1819,37060.9493348446
1820,37018.327735744984
1821,37018.327735744984
1822,37063.375646943125
1823,37130.13468383418
1824,37164.27192939225
1825,37243.69289984619
1826,37185.44952436045
1827,37185.44952436045
1828,37196.15388380528
1829,37200.93936214533
1830,37200.93936214533
1831,37238.13975531354
1832,37317.08024216427
1833,37317.08024216427
1834,37349.78999344436
1835,37352.87225846884
1836,37444.447711558416
1837,37592.536838405314
1838,37683.7793947176
1839,37596.883176526295
1840,37659.21306529309
1841,37574.31285093541
1842,37576.45750941115
1843,37576.45750941115
1844,37607.99660464282
1845,37607.99660464282
1846,37607.99660464282
1847,37611.65513968968
1848,37611.65513968968
1849,37620.99071187827
1850,37792.50942935076
1851,37799.63726487312
1852,37812.442137537175
1853,37812.442137537175
1854,37812.442137537175
1855,37797.076830637656
1856,37757.17154420832
1857,37757.54998040903
1858,37881.790875600076
1859,37881.790875600076
1860,37881.790875600076
1861,37911.687335455565
1862,37911.687335455565
1863,37911.687335455565
1864,37911.687335455565
1865,37914.08409806002
1866,37914.08409806002
1867,37914.08409806002
1868,37914.08409806002
1869,37914.08409806002
1870,37914.08409806002
1871,37914.08409806002
1872,37914.08409806002
1873,37914.08409806002
1874,37914.08409806002
1875,37906.75572287764
1876,37988.04215957581
1877,37990.438728697896
1878,37990.438728697896
1879,37996.493219111624
1880,38026.51340074634
1881,38027.96395574129
1882,38090.36131185704
1883,38185.45368782803
1884,38204.357313143824
1885,38160.42514740356
1886,38160.42514740356
1887,38160.42514740356
1888,38167.124417183164
1889,38302.77477253787
1890,38302.77477253787
1891,38322.366976610276
1892,38322.366976610276
1893,38322.366976610276
1894,38322.366976610276
1895,38322.366976610276
1896,38322.366976610276
1897,38322.366976610276
1898,38322.366976610276
1899,38322.366976610276
1900,38322.366976610276
1901,38322.366976610276
1902,38322.366976610276
1903,38322.366976610276
1904,38323.32923023942
1905,38394.335602579915
1906,38394.71480413312
1907,38394.71480413312
1908,38398.57001992409
1909,38417.728259684896
1910,38395.85995005822
1911,38499.6790868358
1912,38518.63166621868
1913,38518.63166621868
1914,38532.214348109745
1915,38532.214348109745
1916,38532.214348109745
1917,38532.214348109745
1918,38532.214348109745
1919,38532.214348109745
1920,38532.214348109745
1921,38532.214348109745
1922,38585.10004762091
1923,38547.22341284865
1924,38547.22341284865
1925,38635.058602113386
1926,38670.72161170689
1927,38724.99408456526
1928,38757.16089830539
1929,38840.80578670619
1930,38840.80578670619
1931,38840.80578670619
1932,38855.46952198079
1933,38914.32860573538
1934,38945.26202366405
1935,38996.21691266562
1936,38996.21691266562
1937,39030.62796053443
1938,39121.2135413567
1939,39134.30484687179
1940,39187.824107965396
1941,39187.824107965396
1942,39187.824107965396
1943,39194.07726612609
1944,39307.15292505376
1945,39246.346018006036
1946,39300.14371035582
1947,39249.989687728994
1948,39369.97588249739
1949,39385.07644974799
1950,39389.94148605885
1951,39389.94148605885
1952,39389.94148605885
1953,39389.94148605885
1954,39389.94148605885
1955,39389.94148605885
