,equity
1364,54060.83313546196
1365,54060.83313546196
1366,54060.83313546196
1367,54060.83313546196
1368,54060.83313546196
1369,54060.83313546196
1370,54090.02577952279
1371,54229.766538873366
1372,54229.766538873366
1373,54238.27402732615
1374,54266.52882474236
1375,54266.52882474236
1376,54267.89499077128
1377,54271.12411047599
1378,54271.55879966701
1379,54346.33699938274
1380,54501.503902837016
1381,54501.503902837016
1382,54501.503902837016
1383,54532.76996824619
1384,54657.595741699544
1385,54774.701507706086
1386,54882.27066017205
1387,55040.903801436936
1388,55073.57997374887
1389,55073.57997374887
1390,55074.56874857505
1391,55218.311783580466
1392,55218.311783580466
1393,55218.311783580466
1394,55218.311783580466
1395,55234.231148589824
1396,55234.231148589824
1397,55234.231148589824
1398,55245.628670619866
1399,55245.628670619866
1400,55245.628670619866
1401,55271.706696569054
1402,55271.706696569054
1403,55288.43132128706
1404,55296.05031699193
1405,55296.05031699193
1406,55296.4839183735
1407,55296.4839183735
1408,55400.754155092975
1409,55561.08527614374
1410,55588.601060878376
1411,55741.78722956742
1412,55741.78722956742
1413,55741.78722956742
1414,55771.42557281638
1415,55928.00430428564
1416,55928.00430428564
1417,55967.302977924424
1418,55967.302977924424
1419,55967.302977924424
1420,55967.302977924424
1421,56042.951007919975
1422,56190.219069158
1423,56193.94319116521
1424,56193.94319116521
1425,56196.36387046989
1426,56196.36387046989
1427,56196.36387046989
1428,56196.36387046989
1429,56196.36387046989
1430,56196.36387046989
1431,56196.36387046989
1432,56196.36387046989
1433,56196.36387046989
1434,56196.36387046989
1435,56222.98700791997
1436,56356.648222483396
1437,56362.91520072023
1438,56368.49963677285
1439,56374.95276287811
1440,56377.18653729916
1441,56377.18653729916
1442,56377.18653729916
1443,56377.18653729916
1444,56377.18653729916
1445,56404.88225349988
1446,56540.59799471818
1447,56540.59799471818
1448,56546.73715649315
1449,56546.73715649315
1450,56546.73715649315
1451,56546.73715649315
1452,56556.03891675826
1453,56556.03891675826
1454,56655.8300025313
1455,56809.18514908219
1456,56809.18514908219
1457,56809.18514908219
1458,56809.18514908219
1459,56809.18514908219
1460,56816.13704198331
1461,56855.241439552134
1462,56922.63667036489
1463,57118.677868100654
1464,57144.827033873946
1465,57216.79631266311
1466,57385.19698952309
1467,57386.75225559179
1468,57410.564371397435
1469,57568.03969035668
1470,57587.777904532435
1471,57611.17824020622
1472,57615.461060263224
1473,57721.731466800215
1474,57904.698864051505
1475,57935.25923584873
1476,58061.93894178975
1477,58063.741881700866
1478,58120.44918390665
1479,58258.51354725661
1480,58258.51354725661
1481,58309.48382144236
1482,58476.74498843932
1483,58502.20668349267
1484,58504.3802428265
1485,58504.3802428265
1486,58504.3802428265
1487,58504.3802428265
1488,58504.3802428265
1489,58533.25753111871
1490,58533.25753111871
1491,58533.25753111871
1492,58533.25753111871
1493,58533.25753111871
1494,58533.25753111871
1495,58533.25753111871
1496,58533.25753111871
1497,58533.25753111871
1498,58533.25753111871
1499,58533.25753111871
1500,58533.25753111871
1501,58642.06444426275
1502,58772.1226316646
1503,58822.10044426275
1504,58990.873660420766
1505,58990.873660420766
1506,58990.873660420766
1507,58990.873660420766
1508,58990.873660420766
1509,58990.873660420766
1510,59023.10362557756
1511,59023.10362557756
1512,59023.10362557756
1513,59023.10362557756
1514,59023.10362557756
1515,59023.10362557756
1516,59023.10362557756
1517,59023.10362557756
1518,59023.10362557756
1519,59029.450066592995
1520,59131.32482724151
1521,59369.57458022197
1522,59391.459037768
1523,59475.05862208158
1524,59643.34545503838
1525,59643.34545503838
1526,59644.65613319575
1527,59662.880800907624
1528,59662.880800907624
1529,59667.06248836206
1530,59667.06248836206
1531,59667.06248836206
1532,59667.06248836206
1533,59667.06248836206
1534,59667.06248836206
1535,59667.06248836206
1536,59667.06248836206
1537,59667.06248836206
1538,59667.06248836206
1539,59667.06248836206
1540,59667.06248836206
1541,59667.06248836206
1542,59679.46892559719
1543,59817.33390147784
1544,59851.15862947585
1545,59870.06802538618
1546,59888.166127082535
1547,59965.849801830576
1548,60113.837398925716
1549,60258.432782088574
1550,60617.84460663316
1551,60867.66150707255
1552,60904.3871813271
1553,60905.201914715
1554,60905.201914715
1555,61006.601745515836
1556,61155.02485075351
1557,61398.76451499858
1558,61595.47901087793
1559,61595.47901087793
1560,61621.31404974391
1561,61861.72721421679
1562,61734.088508546316
1563,61734.088508546316
1564,61771.071718698884
1565,62041.0913230587
1566,62102.06658704282
1567,62221.379673630705
1568,62258.94003850282
1569,62288.54317052055
1570,62535.68797952104
1571,62392.115232089825
1572,62459.74334722796
1573,62265.14727552695
1574,62565.05494875095
1575,62600.428709239124
1576,62612.93188747457
1577,62641.23089586512
1578,62641.23089586512
1579,62662.7666192315
1580,62662.7666192315
1581,62662.7666192315
1582,62662.7666192315
1583,62662.7666192315
1584,62662.7666192315
1585,62662.7666192315
1586,62662.7666192315
1587,62662.7666192315
1588,62645.36110890249
1589,62463.020328798346
1590,62521.545854004704
1591,62521.545854004704
1592,62586.70041099027
1593,62418.171719469756
1594,62427.89394169198
1595,62434.6483276569
1596,62434.6483276569
1597,62434.6483276569
1598,62434.6483276569
1599,62434.6483276569
1600,62454.809146370346
1601,62483.05476040544
1602,62483.05476040544
1603,62483.05476040544
1604,62743.624612518906
1605,62743.624612518906
1606,62743.624612518906
1607,62743.624612518906
1608,62775.34975871773
1609,62775.34975871773
1610,62775.34975871773
1611,62778.93163006276
1612,62901.70896466072
1613,62830.64041077121
1614,62919.36553592445
1615,63053.391931152204
1616,63064.191490075485
1617,63068.67551746469
1618,63068.67551746469
1619,63068.67551746469
1620,63068.67551746469
1621,63132.707539221155
1622,63248.52452257842
1623,63267.71086997753
1624,63305.578660896834
1625,63379.5470791592
1626,63523.59011067063
1627,63646.34479774914
1628,63726.26976845978
1629,63864.06212878263
1630,63932.4165267762
1631,64060.70619114572
1632,64135.20542395259
1633,64062.17545912362
1634,64062.17545912362
1635,64062.17545912362
1636,64159.482453210345
1637,64309.64328357308
1638,64366.09598503984
1639,64366.47443890443
1640,64368.997464668304
1641,64398.895319970245
1642,64409.11357431395
1643,64409.11357431395
1644,64409.11357431395
1645,64409.11357431395
1646,64409.11357431395
1647,64413.21349118025
1648,64413.21349118025
1649,64413.21349118025
1650,64413.21349118025
1651,64413.21349118025
1652,64413.21349118025
1653,64413.21349118025
1654,64413.21349118025
1655,64413.21349118025
1656,64441.59303915027
1657,64592.45321632322
1658,64592.45321632322
1659,64646.40506385505
1660,64766.62242527223
1661,64836.33030106054
1662,64964.784928081135
1663,64966.48830354041
1664,65038.850216569845
1665,65038.850216569845
1666,65038.850216569845
1667,65062.38203309991
1668,65062.38203309991
1669,65062.38203309991
1670,65062.38203309991
1671,65062.38203309991
1672,65062.38203309991
1673,65062.38203309991
1674,65068.69083109724
1675,65068.69083109724
1676,65068.69083109724
1677,65068.69083109724
1678,65070.70964645639
1679,65070.70964645639
1680,65070.70964645639
1681,65151.31552729149
1682,65336.34170170529
1683,65358.46067396936
1684,65393.02946776493
1685,65393.02946776493
1686,65393.02946776493
1687,65393.02946776493
1688,65393.02946776493
1689,65393.02946776493
1690,65361.397242237355
1691,65484.28115850353
1692,65492.49350709625
1693,65542.12729965305
1694,65710.98217207617
1695,65710.98217207617
1696,65747.66146500547
1697,65747.66146500547
1698,65747.66146500547
1699,65753.53267712668
1700,65753.53267712668
1701,65753.53267712668
1702,65753.53267712668
1703,65753.53267712668
1704,65753.53267712668
1705,65753.53267712668
1706,65753.53267712668
1707,65753.53267712668
1708,65753.53267712668
1709,65753.53267712668
1710,65753.53267712668
1711,65753.53267712668
1712,65753.53267712668
1713,65799.32635533737
1714,65975.40545999512
1715,65975.40545999512
1716,65988.54355782595
1717,65988.54355782595
1718,65988.54355782595
1719,66002.76806191816
1720,66151.00479636321
1721,66159.0211370741
1722,66159.0211370741
1723,66191.06296618917
1724,66349.68741113697
1725,66372.52600912465
1726,66376.62686235447
1727,66377.38394295075
1728,66377.38394295075
1729,66388.61695947639
1730,66532.45219136514
1731,66534.97362989625
1732,66562.0790941057
1733,66562.0790941057
1734,66562.0790941057
1735,66562.0790941057
1736,66577.9641568517
1737,66577.9641568517
1738,66577.9641568517
1739,66577.9641568517
1740,66577.9641568517
1741,66577.9641568517
1742,66580.42255941953
1743,66580.42255941953
1744,66589.37366620498
1745,66717.8325896206
1746,66806.7802161042
1747,66945.07737445534
1748,66956.87314488315
1749,66956.87314488315
1750,66956.87314488315
1751,66973.84139218305
1752,67003.67775267693
1753,67003.67775267693
1754,67003.67775267693
1755,67003.67775267693
1756,67003.67775267693
1757,67003.67775267693
1758,67003.67775267693
1759,67003.67775267693
1760,67003.67775267693
1761,67003.67775267693
1762,67003.67775267693
1763,67003.67775267693
1764,67003.67775267693
1765,66996.58172980054
1766,67173.34548147314
1767,67175.11144579056
1768,67175.11144579056
1769,67175.9313577951
1770,67175.9313577951
1771,67175.9313577951
1772,67204.9436287243
1773,67204.9436287243
1774,67204.9436287243
1775,67204.9436287243
1776,67204.9436287243
1777,67208.22327674237
1778,67208.22327674237
1779,67208.22327674237
1780,67208.22327674237
1781,67208.22327674237
1782,67208.22327674237
1783,67208.22327674237
1784,67197.21692891805
1785,67338.72346824489
1786,67377.18997032144
1787,67516.52110249888
1788,67557.2888901296
1789,67689.44237620528
1790,67689.44237620528
1791,67737.32489012959
1792,67881.13413627105
1793,67881.13413627105
1794,67922.4560272564
1795,68097.00310129464
1796,68097.00310129464
1797,68125.39227085793
1798,68125.39227085793
1799,68125.39227085793
1800,68125.39227085793
1801,68125.39227085793
1802,68127.15479136296
1803,68127.15479136296
1804,68127.21773852386
1805,68127.21773852386
1806,68133.07182448702
1807,68133.07182448702
1808,68133.07182448702
1809,68133.07182448702
1810,68133.07182448702
1811,68133.51245461329
1812,68133.51245461329
1813,68133.51245461329
1814,68162.34326846109
1815,68283.05439153967
1816,68493.08171747587
1817,68493.08171747587
1818,68493.08171747587
1819,68494.83525791265
1820,68639.15995974091
1821,68676.75675929073
1822,68814.48116597816
1823,68824.10194384005
1824,68858.24627311464
1825,68882.70694362625
1826,68882.70694362625
1827,68882.70694362625
1828,68888.0518202162
1829,68890.44129445641
1830,68890.44129445641
1831,68890.44129445641
1832,68890.44129445641
1833,68890.44129445641
1834,68963.32668330724
1835,69100.98697778859
1836,69133.67585525631
1837,69261.05436651647
1838,69485.06664799716
1839,69485.06664799716
1840,69485.06664799716
1841,69491.57015907737
1842,69670.12495303404
1843,69670.12495303404
1844,69685.8856526578
1845,69685.8856526578
1846,69685.8856526578
1847,69687.71389381416
1848,69687.71389381416
1849,69692.3790609028
1850,69731.90689555918
1851,69739.03073178913
1852,69830.16834397145
1853,69979.4966667225
1854,70018.02773017436
1855,70117.61797621973
1856,70276.0936422959
1857,70276.28286039627
1858,70296.08768823302
1859,70296.08768823302
1860,70296.08768823302
1861,70325.98414808851
1862,70325.98414808851
1863,70325.98414808851
1864,70325.98414808851
1865,70328.38091069295
1866,70328.38091069295
1867,70328.38091069295
1868,70328.38091069295
1869,70328.38091069295
1870,70328.38091069295
1871,70328.38091069295
1872,70328.38091069295
1873,70328.38091069295
1874,70328.38091069295
1875,70338.28005469478
1876,70533.29813391058
1877,70535.69470303267
1878,70535.69470303267
1879,70541.7491934464
1880,70571.76937508112
1881,70573.21993007607
1882,70644.3576972665
1883,70853.17277836528
1884,70853.17277836528
1885,70863.35615368109
1886,70985.39240640716
1887,70985.39240640716
1888,70996.45470293991
1889,71019.5274928511
1890,71019.5274928511
1891,71039.12356099485
1892,71039.12356099485
1893,71039.12356099485
1894,71039.12356099485
1895,71039.12356099485
1896,71039.12356099485
1897,71039.12356099485
1898,71039.12356099485
1899,71039.12356099485
1900,71039.12356099485
1901,71039.12356099485
1902,71039.12356099485
1903,71039.12356099485
1904,71039.12356099485
1905,71072.86875211973
1906,71242.58461375012
1907,71242.58461375012
1908,71246.44057525625
1909,71246.44057525625
1910,71263.006616357
1911,71450.9359235606
1912,71469.8889339936
1913,71469.8889339936
1914,71483.47192480392
1915,71483.47192480392
1916,71483.47192480392
1917,71483.47192480392
1918,71483.47192480392
1919,71483.47192480392
1920,71483.47192480392
1921,71483.47192480392
1922,71548.72000261776
1923,71695.86794513596
1924,71695.86794513596
1925,71704.14950292859
1926,71704.14950292859
1927,71704.14950292859
1928,71731.09226252211
1929,71926.91386705334
1930,71926.91386705334
1931,71926.91386705334
1932,71934.49566517786
1933,71949.28017152066
1934,71949.28017152066
1935,71949.28017152066
1936,71949.28017152066
1937,71949.28017152066
1938,71949.28017152066
1939,71949.28017152066
1940,71934.41432331296
1941,72075.3528697377
1942,72078.13259542931
1943,72084.95555849056
1944,72139.66561414824
1945,72139.66561414824
1946,72139.66561414824
1947,72139.66561414824
1948,72139.66561414824
1949,72139.66561414824
1950,72139.66561414824
1951,72139.66561414824
1952,72139.66561414824
1953,72139.66561414824
1954,72139.66561414824
1955,72139.66561414824
1956,72139.66561414824
1957,72139.66561414824
1958,72139.66561414824
1959,72144.21425618907
1960,72199.17265273319
1961,72345.85089111039
1962,72379.27182164864
1963,72573.23038406859
1964,72573.23038406859
1965,72573.23038406859
1966,72573.23038406859
1967,72573.23038406859
1968,72573.23038406859
1969,72583.23355750222
1970,72732.49201643745
1971,72732.49201643745
1972,72732.49201643745
1973,72732.49201643745
1974,72752.77645353483
1975,72752.77645353483
1976,72752.77645353483
1977,72752.77645353483
1978,72752.77645353483
1979,72752.77645353483
