,equity
1363,56910.65576132119
1364,56910.65576132119
1365,56920.18113203532
1366,57008.41244147825
1367,57151.686731958784
1368,57151.686731958784
1369,57192.66159138012
1370,57344.36713993989
1371,57344.36713993989
1372,57344.36713993989
1373,57344.36713993989
1374,57353.23986075973
1375,57364.55257980502
1376,57380.96711332173
1377,57380.96711332173
1378,57380.96711332173
1379,57389.839834141574
1380,57392.94528642851
1381,57392.94528642851
1382,57392.94528642851
1383,57392.94528642851
1384,57379.56570086062
1385,57477.23466391056
1386,57563.763028246234
1387,57730.694896414134
1388,57760.1208470051
1389,57760.1208470051
1390,57767.88610234209
1391,57891.60848091815
1392,57891.60848091815
1393,57891.60848091815
1394,57891.60848091815
1395,57908.18372590027
1396,57908.18372590027
1397,57908.18372590027
1398,57919.67589575454
1399,57919.67589575454
1400,57919.67589575454
1401,57963.8765490402
1402,57963.8765490402
1403,57975.36871889447
1404,57981.33580708803
1405,57981.33580708803
1406,57991.94396387659
1407,57995.9220226723
1408,58121.4463064266
1409,58293.215669892365
1410,58318.96249651163
1411,58491.0745187023
1412,58491.0745187023
1413,58491.0745187023
1414,58517.133652665725
1415,58673.01382587846
1416,58673.01382587846
1417,58717.6944039832
1418,58717.6944039832
1419,58717.6944039832
1420,58717.6944039832
1421,58741.80422088131
1422,58742.02541186202
1423,58742.02541186202
1424,58742.02541186202
1425,58817.35298127904
1426,58969.554601207936
1427,58969.554601207936
1428,58969.554601207936
1429,59002.255631686334
1430,59159.93463901663
1431,59161.9270854309
1432,59161.9270854309
1433,59188.27165468612
1434,59188.27165468612
1435,59188.27165468612
1436,59188.27165468612
1437,59188.27165468612
1438,59188.27165468612
1439,59191.37101577497
1440,59203.76846013037
1441,59203.76846013037
1442,59203.76846013037
1443,59203.76846013037
1444,59203.76846013037
1445,59203.76846013037
1446,59203.76846013037
1447,59187.37733085349
1448,59424.48684894089
1449,59424.70801643988
1450,59424.70801643988
1451,59424.70801643988
1452,59498.697075724755
1453,59655.59796107644
1454,59713.58642535599
1455,59713.80775537233
1456,59713.80775537233
1457,59713.80775537233
1458,59713.80775537233
1459,59779.74766445121
1460,59977.689020085105
1461,60009.81130630575
1462,60010.03283931417
1463,60018.00802761723
1464,60100.24139251374
1465,60288.31639638996
1466,60304.29296409066
1467,60304.29296409066
1468,60305.543278334524
1469,60466.230358409244
1470,60470.88479941088
1471,60490.16748356051
1472,60500.80620584996
1473,60616.48035221346
1474,60763.07010522789
1475,60811.82720817187
1476,60933.45284646037
1477,60933.45284646037
1478,60995.189364378166
1479,61134.22083701099
1480,61188.29489824228
1481,61260.09451544135
1482,61423.137617980574
1483,61458.54634534665
1484,61458.54634534665
1485,61458.54634534665
1486,61458.54634534665
1487,61458.54634534665
1488,61458.54634534665
1489,61615.62668241119
1490,61755.897484685236
1491,61806.073913636246
1492,61950.69220547979
1493,61954.23808472487
1494,61964.87572246012
1495,61991.69143425106
1496,62003.215541797574
1497,62003.215541797574
1498,62003.215541797574
1499,62003.215541797574
1500,62003.215541797574
1501,62023.382730003985
1502,62023.382730003985
1503,62023.382730003985
1504,62034.020367739235
1505,62034.020367739235
1506,62034.020367739235
1507,62034.020367739235
1508,62034.020367739235
1509,62034.020367739235
1510,62034.020367739235
1511,62074.99721781059
1512,62286.565663016336
1513,62303.20127653776
1514,62304.0885092589
1515,62304.0885092589
1516,62327.15656000861
1517,62327.15656000861
1518,62327.15656000861
1519,62407.530368848005
1520,62750.87365720821
1521,62974.78496133121
1522,62974.78496133121
1523,62994.8068519316
1524,62994.8068519316
1525,62994.8068519316
1526,62994.8068519316
1527,63009.712037156336
1528,63009.712037156336
1529,63009.712037156336
1530,63009.712037156336
1531,63009.712037156336
1532,63009.712037156336
1533,63009.712037156336
1534,63009.712037156336
1535,63009.712037156336
1536,63009.712037156336
1537,63009.712037156336
1538,63009.712037156336
1539,63009.712037156336
1540,63000.43633318284
1541,63137.617663855635
1542,63185.80391283445
1543,63318.474107214766
1544,63338.71279023251
1545,63338.71279023251
1546,63375.631706506625
1547,63387.86387756131
1548,63387.86387756131
1549,63482.9509559673
1550,63884.23947105785
1551,64121.478451454685
1552,64162.52953774675
1553,64168.7764421825
1554,64168.7764421825
1555,64168.7764421825
1556,64168.7764421825
1557,64303.51899194323
1558,64468.75016077444
1559,64526.443939195
1560,64653.6784481741
1561,64726.94754731589
1562,64726.94754731589
1563,64742.869202662594
1564,64772.943440539704
1565,64939.00081104295
1566,64732.76058236836
1567,64739.50046502219
1568,64747.36366145166
1569,64775.446505842614
1570,65451.29503897856
1571,65273.35012534343
1572,65338.42023862109
1573,65114.91444951296
1574,65179.203373809236
1575,65205.285001459684
1576,65465.45419475233
1577,65499.08576724896
1578,65499.08576724896
1579,65733.97205436976
1580,65596.9316012953
1581,65596.9316012953
1582,65596.9316012953
1583,65596.9316012953
1584,65596.9316012953
1585,65596.9316012953
1586,65596.9316012953
1587,65596.9316012953
1588,65624.18579767073
1589,65413.9147575159
1590,65427.46095974135
1591,65427.46095974135
1592,65532.3272583105
1593,65333.33629618253
1594,65367.66834404172
1595,65367.66834404172
1596,65367.66834404172
1597,65367.66834404172
1598,65367.66834404172
1599,65367.66834404172
1600,65367.66834404172
1601,65367.66834404172
1602,65367.66834404172
1603,65367.66834404172
1604,65438.82428194344
1605,65629.95899892635
1606,65630.09743460319
1607,65630.09743460319
1608,65682.84142748364
1609,65682.84142748364
1610,65682.84142748364
1611,65686.57919075862
1612,65841.7205917799
1613,65719.19181160715
1614,65821.74927157645
1615,65965.28150125283
1616,65965.28150125283
1617,66047.41543267471
1618,65968.19394114407
1619,66170.81144452724
1620,66262.58480172261
1621,66137.27347244098
1622,66185.27097906401
1623,66446.32191997598
1624,66481.88370897397
1625,66530.75389753559
1626,66531.40840898955
1627,66738.07029916627
1628,66617.32076117299
1629,66665.333226296
1630,66665.333226296
1631,66665.333226296
1632,66728.66138667575
1633,66630.12210918334
1634,66630.12210918334
1635,66630.12210918334
1636,66724.42067611362
1637,66655.81212277988
1638,66917.01875327533
1639,66919.27577373749
1640,66927.62674944743
1641,66986.08357941704
1642,66996.91727763535
1643,66996.91727763535
1644,66996.91727763535
1645,66996.91727763535
1646,66996.91727763535
1647,66996.91727763535
1648,66996.91727763535
1649,66996.91727763535
1650,66996.91727763535
1651,66996.91727763535
1652,66996.91727763535
1653,66996.91727763535
1654,66996.91727763535
1655,66996.91727763535
1656,66971.40976776219
1657,66916.12311892713
1658,66916.12311892713
1659,67004.14932549479
1660,67140.85007345666
1661,67172.38146295492
1662,67198.05702297491
1663,67198.05702297491
1664,67257.51621460018
1665,67257.51621460018
1666,67257.51621460018
1667,67385.05898443711
1668,67537.00318533654
1669,67598.47704786695
1670,67524.77228755208
1671,67524.77228755208
1672,67524.77228755208
1673,67524.77228755208
1674,67545.97851586646
1675,67545.97851586646
1676,67545.97851586646
1677,67629.46602289453
1678,67818.80905940292
1679,67818.80905940292
1680,67818.80905940292
1681,67858.3509318543
1682,68069.11351610438
1683,68105.37232744596
1684,68129.6950083459
1685,68129.6950083459
1686,68129.6950083459
1687,68129.6950083459
1688,68129.6950083459
1689,68129.6950083459
1690,68129.6950083459
1691,68129.6950083459
1692,68093.72213185429
1693,68055.19566979918
1694,68200.75943782857
1695,68276.90650962705
1696,68496.70396192948
1697,68497.15385103182
1698,68497.15385103182
1699,68497.15385103182
1700,68497.15385103182
1701,68497.15385103182
1702,68502.10263115751
1703,68502.10263115751
1704,68502.10263115751
1705,68502.10263115751
1706,68502.10263115751
1707,68502.10263115751
1708,68502.10263115751
1709,68502.10263115751
1710,68502.10263115751
1711,68502.10263115751
1712,68502.10263115751
1713,68502.10263115751
1714,68502.10263115751
1715,68543.09143078397
1716,68704.48408474309
1717,68704.48408474309
1718,68704.48408474309
1719,68743.34697111418
1720,68828.06022956358
1721,68957.69338179557
1722,69014.38140930637
1723,69128.6935468545
1724,69194.64171768761
1725,69387.96182189819
1726,69387.96182189819
1727,69387.96182189819
1728,69417.5269696788
1729,69467.46890192512
1730,69634.27705199459
1731,69642.80285151265
1732,69684.08567023171
1733,69684.08567023171
1734,69684.08567023171
1735,69684.08567023171
1736,69684.08567023171
1737,69684.08567023171
1738,69684.75875966735
1739,69684.75875966735
1740,69689.47038571682
1741,69703.38090071997
1742,69714.15033169017
1743,69714.15033169017
1744,69735.46483048533
1745,69856.38211002322
1746,69920.70704955468
1747,69885.7352862311
1748,70067.73807999345
1749,70067.73807999345
1750,70067.73807999345
1751,70074.48711488146
1752,70117.90590599432
1753,70117.90590599432
1754,70117.90590599432
1755,70117.90590599432
1756,70117.90590599432
1757,70117.90590599432
1758,70117.90590599432
1759,70122.9881465248
1760,70277.18274707904
1761,70319.86724717414
1762,70474.11904312769
1763,70483.78027104729
1764,70483.78027104729
1765,70514.04108878392
1766,70694.53878321192
1767,70694.53878321192
1768,70697.4545097437
1769,70710.91170912106
1770,70710.91170912106
1771,70710.91170912106
1772,70753.7504604724
1773,70753.7504604724
1774,70753.7504604724
1775,70757.56333362931
1776,70764.7405066306
1777,70864.95079078511
1778,71005.94661085431
1779,71014.93525370407
1780,71025.72162512378
1781,71055.08688296363
1782,71206.89292712239
1783,71244.31692497474
1784,71389.22823529485
1785,71430.85526872882
1786,71632.30402287479
1787,71632.30402287479
1788,71632.30402287479
1789,71643.30097514801
1790,71656.76663099279
1791,71656.76663099279
1792,71656.76663099279
1793,71656.76663099279
1794,71656.76663099279
1795,71656.76663099279
1796,71656.76663099279
1797,71656.76663099279
1798,71656.76663099279
1799,71656.76663099279
1800,71656.76663099279
1801,71656.76663099279
1802,71656.76663099279
1803,71656.76663099279
1804,71656.76663099279
1805,71707.24217794785
1806,71859.40406320273
1807,71860.52687652379
1808,71861.64968984484
1809,71861.64968984484
1810,71861.64968984484
1811,71864.56900447959
1812,71864.56900447959
1813,71899.61430778996
1814,72046.94777565473
1815,72049.86528203958
1816,72060.63761330672
1817,72060.63761330672
1818,72060.63761330672
1819,72083.46093157974
1820,72231.3368016212
1821,72236.0452584581
1822,72236.0452584581
1823,72236.0452584581
1824,72254.20644911473
1825,72254.20644911473
1826,72254.20644911473
1827,72260.48439156395
1828,72261.38124048527
1829,72261.60545271558
1830,72261.60545271558
1831,72269.76734275806
1832,72457.71124728737
1833,72457.71124728737
1834,72476.30835330879
1835,72476.30835330879
1836,72494.90545933023
1837,72605.70925267764
1838,72820.45933182762
1839,72820.45933182762
1840,72820.45933182762
1841,72836.66394133227
1842,72980.77701417595
1843,72980.77701417595
1844,72996.26502107148
1845,72996.26502107148
1846,72996.26502107148
1847,72996.26502107148
1848,72996.26502107148
1849,72996.26502107148
1850,73019.38479948076
1851,73039.58654760536
1852,73054.85009063284
1853,73054.85009063284
1854,73054.85009063284
1855,73054.85009063284
1856,73054.85009063284
1857,73054.85009063284
1858,73054.85009063284
1859,73034.85970330182
1860,73176.81151689158
1861,73234.24977076867
1862,73234.24977076867
1863,73234.24977076867
1864,73251.75048874684
1865,73259.6033750191
1866,73343.50386122367
1867,73473.70064143528
1868,73523.76428149248
1869,73666.25166559986
1870,73683.98622194411
1871,73683.98622194411
1872,73699.92487384845
1873,73703.06770661833
1874,73703.06770661833
1875,73703.06770661833
1876,73703.06770661833
1877,73703.06770661833
1878,73703.06770661833
1879,73703.06770661833
1880,73716.08801380778
1881,73721.70021518254
1882,73823.4883451868
1883,73983.91071297323
1884,73983.91071297323
1885,73983.91071297323
1886,73983.91071297323
1887,74023.7405205501
1888,74182.84308661305
1889,74222.39809279352
1890,74222.39809279352
1891,74245.77150553651
1892,74245.77150553651
1893,74245.77150553651
1894,74245.77150553651
1895,74245.77150553651
1896,74245.77150553651
1897,74245.77150553651
1898,74245.77150553651
1899,74245.77150553651
1900,74245.77150553651
1901,74245.77150553651
1902,74245.77150553651
1903,74245.77150553651
1904,74245.77150553651
1905,74245.77150553651
1906,74245.77150553651
1907,74262.27462906567
1908,74433.14620406603
1909,74454.21089277753
1910,74612.7284345448
1911,74641.46974478927
1912,74643.04153519328
1913,74643.04153519328
1914,74654.4931509938
1915,74654.4931509938
1916,74654.4931509938
1917,74654.4931509938
1918,74654.4931509938
1919,74661.67847855492
1920,74661.67847855492
1921,74744.91390143454
1922,74931.37475247301
1923,74931.37475247301
1924,74931.37475247301
1925,74949.14169516451
1926,74949.14169516451
1927,74949.14169516451
1928,74949.14169516451
1929,74949.14169516451
1930,74949.14169516451
1931,74949.14169516451
1932,74949.14169516451
1933,74949.14169516451
1934,74949.14169516451
1935,74949.14169516451
1936,74949.14169516451
1937,74949.14169516451
1938,74949.14169516451
1939,74949.14169516451
1940,74952.57917152355
1941,75108.1423779384
1942,75124.5533629572
1943,75128.82471522236
1944,75261.25322236355
1945,75334.4035852979
1946,75503.3343386682
1947,75503.3343386682
1948,75503.3343386682
1949,75503.3343386682
1950,75505.35911290586
1951,75505.35911290586
1952,75505.35911290586
1953,75505.35911290586
1954,75505.35911290586
1955,75514.58308443303
1956,75514.80805934833
1957,75514.80805934833
1958,75514.80805934833
1959,75566.10234003604
1960,75566.10234003604
1961,75566.10234003604
1962,75566.10234003604
1963,75566.10234003604
1964,75566.10234003604
1965,75581.27712184058
1966,75744.76353604256
1967,75744.76353604256
1968,75775.47138595059
1969,76124.66951943736
1970,76094.1508636981
1971,76094.1508636981
1972,76094.1508636981
1973,76094.1508636981
1974,76246.74051330595
1975,76256.19916324131
1976,76256.19916324131
1977,76256.19916324131
1978,76256.19916324131
