symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,80472.45451999998,80424.17104728798,0.6217034176280274,1535,1538,3,60.035999999998644,0.000600000000000077,stop_loss
btcusdt,SELL,80519.38266,80471.071030404,0.6213410777285261,1538,1541,3,60.03599999999871,0.0006000000000000775,stop_loss
btcusdt,SELL,80561.40786,80306.68706,0.6210169525207698,1541,1561,20,188.20393495965146,0.0031618216062294377,time_expiry
btcusdt,SELL,80403.11293999999,80354.87107223598,0.6222395896205459,1561,1563,2,60.03600000000207,0.0006000000000001111,stop_loss
btcusdt,SELL,80408.216,80180.50567142856,0.6222000995520159,1563,1580,17,171.6993891061709,0.0028319286249484776,take_profit
btcusdt,SELL,80242.01633999999,80015.01930857143,0.6234888189750094,1580,1583,3,171.54811103621864,0.0028289048777978424,take_profit
btcusdt,SELL,80159.26671999999,80111.17115996798,0.624132455886318,1583,1602,19,60.036000000001536,0.0006000000000000155,stop_loss
btcusdt,SELL,80166.97133999999,79948.56634714286,0.624072472288062,1602,1607,5,166.31854385240004,0.002724376251297372,take_profit
btcusdt,SELL,80024.68602,79805.33804999999,0.6251820842820471,1607,1609,2,167.1504210676352,0.002741003819061314,take_profit
btcusdt,SELL,79908.01606,79668.93422714286,1.2521897668547872,1609,1610,1,359.41182454458783,0.0029919630676053244,take_profit
btcusdt,SELL,79828.56842,79557.20130714284,0.6267179906919844,1610,1615,5,200.08865170971592,0.00339937341014838,take_profit
btcusdt,SELL,79649.36096,79315.99611714286,0.6281280778275813,1615,1617,2,239.41381795914612,0.004185405116113399,take_profit
btcusdt,SELL,79397.20976,79011.03634571428,0.6301228991702541,1617,1621,4,273.35471139218794,0.004863815938280861,take_profit
btcusdt,SELL,79161.36833999999,79113.87151899598,0.5796741403225347,1621,1626,5,55.06535776709682,0.0006000000000001225,stop_loss
btcusdt,SELL,79198.69072,78744.5035042857,0.5564498499572668,1626,1630,4,279.17446777749427,0.005734781870574507,take_profit
btcusdt,SELL,78767.33206,78901.43785857143,0.8744807770386309,1630,1632,2,-75.9446322930807,-0.001702556060541385,stop_loss
btcusdt,SELL,79009.97756,78962.571573464,0.4449529621154323,1632,1648,16,42.18686826239136,0.0006000000000000403,stop_loss
btcusdt,SELL,79122.84524,79229.45521571428,0.9919580543451292,1648,1652,4,-58.660697912217444,-0.00134739815524713,stop_loss
btcusdt,SELL,79225.00649999999,78992.37612,0.5116959064327444,1652,1672,20,143.35948006577672,0.0029363251614247304,time_expiry
btcusdt,SELL,79087.22387999999,79120.72049571428,1.2651853876148471,1672,1674,2,17.656571263730303,-0.00042354016326475835,stop_loss
btcusdt,SELL,79217.40194,79169.87149883599,0.6315531534080503,1674,1681,7,60.036000000003405,0.0006000000000001259,stop_loss
btcusdt,SELL,79270.53379999999,78921.45441285714,0.6311298486550623,1681,1686,5,250.33242077606093,0.004403646227784666,take_profit
btcusdt,SELL,79003.37359999999,78955.97157583998,0.6332640964587871,1686,1688,2,60.03600000000129,0.0006000000000001051,stop_loss
btcusdt,SELL,79038.69477999999,78991.27156313199,0.6329811004503028,1688,1690,2,60.03599999999431,0.0006000000000000353,stop_loss
btcusdt,SELL,79063.30953999999,79015.87155427599,0.6327840346056933,1690,1692,2,60.03599999999783,0.0005999999999999784,stop_loss
btcusdt,SELL,79126.34734,79154.62514071427,1.2645598256930737,1692,1696,4,24.27702925776178,-0.0003573752822529438,stop_loss
btcusdt,SELL,79317.46194,79167.87075999999,0.630756440969397,1696,1716,20,124.37360029720853,0.0018859804176936715,time_expiry
btcusdt,SELL,79262.92923999998,79215.37148245599,0.6311903998464945,1716,1719,3,60.03599999999565,0.0005999999999999567,stop_loss
btcusdt,SELL,79331.5704,79283.97145776,0.6306442661823318,1719,1721,2,60.036000000002055,0.0006000000000000207,stop_loss
btcusdt,SELL,79301.95263999999,79070.12944,0.6308797997335164,1721,1741,20,176.27057398957018,0.002923297501290687,time_expiry
btcusdt,SELL,79165.07056000001,79117.57151766401,0.6319706361163634,1741,1750,9,60.03599999999942,0.0005999999999999942,stop_loss
btcusdt,SELL,79196.58946,79149.071506324,0.63171912251687,1750,1753,3,60.03599999999618,0.0005999999999999618,stop_loss
btcusdt,SELL,79247.51999999999,79111.60454,0.6313131313131313,1753,1773,20,115.82321464645402,0.0017150752477804892,time_expiry
btcusdt,SELL,79206.59546,79159.071502724,0.6316393187896274,1773,1779,6,60.03599999999558,0.0006000000000000478,stop_loss
btcusdt,SELL,79260.72791999999,79213.17148324799,0.6312079299914661,1779,1783,4,60.03599999999781,0.0005999999999999782,stop_loss
btcusdt,SELL,79299.35108,79251.771469352,0.6309004968972314,1783,1789,6,60.03599999999681,0.0005999999999999682,stop_loss
btcusdt,SELL,79367.39188,79105.18696428572,0.6303596327776924,1789,1805,16,195.30139438214925,0.003303685676237388,take_profit
btcusdt,SELL,79173.47559999999,79150.59898642857,1.263807092485403,1805,1806,1,88.9476264836059,0.000288942899096689,stop_loss
btcusdt,SELL,79313.25941999999,79265.67146434798,0.6307898624499626,1806,1825,19,60.036000000001586,0.0006000000000001076,stop_loss
btcusdt,SELL,79324.36607999999,79276.77146035199,0.6307015419391298,1825,1844,19,60.035999999999916,0.0006000000000000909,stop_loss
btcusdt,SELL,79369.59319999999,79321.97144407999,0.6303421497188674,1844,1846,2,60.03600000000164,0.0006000000000000165,stop_loss
btcusdt,SELL,79418.52253999999,79370.87142647599,0.6299537991883676,1846,1848,2,60.03599999999977,0.0005999999999999977,stop_loss
btcusdt,SELL,79386.30321999999,79338.67143806798,0.630209469023314,1848,1851,3,60.03600000000369,0.0006000000000001285,stop_loss
btcusdt,SELL,79439.83532,79392.171418808,0.6297847899415812,1851,1854,3,60.03599999999731,0.0006000000000000648,stop_loss
btcusdt,SELL,79479.35901999999,79370.24926,0.6294716089420219,1854,1874,20,98.69949617847061,0.0013728062398255625,time_expiry
btcusdt,SELL,79465.55073999999,79417.36383142856,1.2591619773376028,1874,1875,1,120.71112307857604,0.0006063873983468465,stop_loss
btcusdt,SELL,79492.667,79444.9713998,0.6293662282081943,1875,1879,4,60.03600000000078,0.0006000000000000994,stop_loss
btcusdt,SELL,79506.6754,79458.97139476,0.6292553392315534,1879,1881,2,60.0359999999963,0.0005999999999999631,stop_loss
btcusdt,SELL,79563.10923999999,79346.04950285713,0.6288090105815981,1881,1894,13,166.5071185499013,0.0027281454837078385,take_profit
btcusdt,SELL,79432.43088,79202.80692857143,0.6298434964879926,1894,1897,3,174.64515244515712,0.0028908085637649296,take_profit
btcusdt,SELL,79291.04609999999,79243.47147234,0.6309665777003792,1897,1901,4,60.03599999999574,0.0005999999999999574,stop_loss
btcusdt,SELL,79358.78671999999,79105.80088142856,0.6304279849504232,1901,1912,11,189.50735243157808,0.0031878743240372014,take_profit
btcusdt,SELL,79201.99269999999,79154.47150437998,0.6316760259997852,1912,1914,2,60.03600000000009,0.0006000000000000929,stop_loss
btcusdt,SELL,79245.91904,79214.59271,1.2626517707428433,1914,1915,1,99.5902460453638,0.0003953052772873266,stop_loss
btcusdt,SELL,79321.16416,79232.432,0.6307270011706293,1915,1935,20,85.98376918418913,0.0011186441971655445,time_expiry
btcusdt,SELL,79327.568,79121.66992571428,0.6306760847628657,1935,1942,7,159.8729913507278,0.002595542501513772,take_profit
btcusdt,SELL,79131.25028,79083.771529832,0.6322407370409616,1942,1945,3,60.03599999999573,0.0005999999999999573,stop_loss
btcusdt,SELL,79144.9585,79050.84101999999,0.6321312304434401,1945,1965,20,89.51259843863212,0.00118917846169571,time_expiry
btcusdt,SELL,79145.75898,79098.27152461199,0.6321248370698233,1965,1970,5,60.03599999999993,0.0006000000000000912,stop_loss
btcusdt,SELL,79190.58586,79008.85908142857,0.6317670144333491,1970,1982,12,144.8269843406673,0.0022948028051302475,take_profit
btcusdt,SELL,79138.85483999999,79091.37152709598,0.6321799841702133,1982,1988,6,60.03599999999749,0.000600000000000067,stop_loss
btcusdt,SELL,79184.38213999999,79136.87151071598,0.6318165103763226,1988,2000,12,60.03599999999893,0.0006000000000000813,stop_loss
btcusdt,SELL,79191.9867,79010.46526,0.631755839003342,2000,2020,20,144.69522962429312,0.002292169290911309,time_expiry
btcusdt,SELL,79105.33473999999,79057.87153915598,0.632447864160318,2020,2022,2,60.036000000002694,0.000600000000000119,stop_loss
btcusdt,SELL,79155.86503999999,79108.37152097598,0.6320441318494623,2022,2029,7,60.03599999999924,0.0006000000000000844,stop_loss
btcusdt,SELL,79172.17481999999,78980.76880285713,0.6319139282676586,2029,2045,16,150.9701281868106,0.002417592008531077,take_profit
btcusdt,SELL,79111.83863999999,78956.63329285714,0.6323958696960958,2045,2047,2,128.16922048788632,0.0019618473013769374,take_profit
btcusdt,SELL,79012.47906,78959.54583,1.266382237216188,2047,2048,1,127.06970223046518,0.0006699350612679675,stop_loss
btcusdt,SELL,79065.81103999999,79018.37155337598,0.6327640144573923,2048,2053,5,60.03599999999538,0.0006000000000000459,stop_loss
btcusdt,SELL,79121.4444,79073.97153335999,0.6323190935073475,2053,2061,8,60.03599999999612,0.0006000000000000533,stop_loss
btcusdt,SELL,79178.27848,79044.14504,0.6318652155671369,2061,2081,20,114.77225498034889,0.0016940686584120657,time_expiry
btcusdt,SELL,79139.05496,79030.0535,0.632178385568126,2081,2101,20,98.92636700736239,0.0013773409355860155,time_expiry
btcusdt,SELL,79124.94649999999,78961.80161857142,0.6322911068255825,2101,2108,7,133.17305765139443,0.0020618640346071974,take_profit
btcusdt,SELL,79051.80264,79004.371558416,0.6328761436071916,2108,2113,5,60.035999999999895,0.000599999999999999,stop_loss
btcusdt,SELL,79035.8931,78843.15142285715,0.6330035384897802,2113,2116,3,152.0241636458755,0.0024386600768715083,take_profit
btcusdt,SELL,78975.75703999998,78938.65123142856,1.266971077584241,2116,2117,1,107.04798627036423,0.0004698379599276785,stop_loss
btcusdt,SELL,79022.28493999998,78974.87156903598,0.6331125458848318,2117,2124,7,60.03600000000118,0.000600000000000012,stop_loss
btcusdt,SELL,79052.30294,79004.87155823599,0.6328721383104087,2124,2131,7,60.035999999999405,0.000600000000000086,stop_loss
btcusdt,SELL,79104.83443999999,78933.1902242857,0.6324518640886243,2131,2139,8,138.57470418852395,0.0021698321844599556,take_profit
btcusdt,SELL,79034.3922,78986.97156468,0.633015559522453,2139,2141,2,60.03599999999852,0.0005999999999999853,stop_loss
btcusdt,SELL,79085.02256,79037.571546464,0.6326103019322449,2141,2157,16,60.03599999999497,0.0006000000000000418,stop_loss
btcusdt,SELL,79139.55526,79027.35512,0.632174389098279,2157,2177,20,100.9480549612403,0.001417750448955465,time_expiry
btcusdt,SELL,79122.24488,79074.771533072,0.6323126963330922,2177,2196,19,60.03599999999534,0.0006000000000000454,stop_loss
btcusdt,SELL,79164.37013999998,79020.92326714285,0.6319762275822233,2196,2198,2,120.67301356671594,0.001812013063496312,take_profit
btcusdt,SELL,79114.24008,79020.15944,0.6323766739010558,2198,2218,20,89.51240220167969,0.001189174539310068,time_expiry
btcusdt,SELL,79115.04056,79026.55559999999,0.6323702755616712,2218,2238,20,85.97325853826106,0.0011184341102991099,time_expiry
btcusdt,SELL,79121.4444,78994.71043285714,0.6323190935073475,2238,2240,2,110.1543072203497,0.0016017650853559116,take_profit
btcusdt,SELL,79105.63492,79058.171539048,0.6324454642276197,2240,2245,5,60.03600000000241,0.000600000000000024,stop_loss
btcusdt,SELL,79177.07776,79106.11854785714,1.2637495956001292,2245,2246,1,149.7106756496279,0.0008962090310777557,stop_loss
btcusdt,SELL,79207.59606,79092.61594,0.6316313395258469,2246,2266,20,102.64304721443084,0.0014516299663089776,time_expiry
btcusdt,SELL,79187.58406,79114.26722714286,1.2635819262295598,2266,2267,1,152.67782488665426,0.0009258627312279403,stop_loss
btcusdt,SELL,79199.59126,79152.07150524399,0.6316951792814088,2267,2279,12,60.03600000000244,0.0006000000000001163,stop_loss
btcusdt,SELL,79230.5098,79087.6903257143,0.6314486695376533,2279,2281,2,120.20116702176847,0.0018025817913606469,take_profit
btcusdt,SELL,79180.4798,79033.28727285715,0.6318476488948984,2281,2289,8,123.02125221009928,0.0018589496743975037,take_profit
btcusdt,SELL,79121.9447,79029.65374000001,0.6323150952582691,2289,2309,20,88.37496716386474,0.0011664394795895849,time_expiry
btcusdt,SELL,79124.54626,79077.071532244,0.6322943051781109,2309,2321,12,60.03600000000228,0.0006000000000001149,stop_loss
btcusdt,SELL,79165.87103999998,79024.71384857141,0.6319642459908189,2321,2324,3,119.22429804733987,0.0017830561272704488,take_profit
btcusdt,SELL,79104.73438,78958.23233285714,0.6324526640803568,2324,2327,3,122.67361000872356,0.001852000999574786,take_profit
btcusdt,SELL,79052.30294,79004.87155823599,0.6328721383104087,2327,2345,18,60.035999999999405,0.000600000000000086,stop_loss
btcusdt,SELL,79099.83144,79052.37154113599,0.6324918661546013,2345,2355,10,60.035999999998886,0.0006000000000000808,stop_loss
btcusdt,SELL,79166.27128,79118.771517232,0.6319610509765062,2355,2366,11,60.03599999999825,0.0005999999999999825,stop_loss
btcusdt,SELL,79215.30068,79103.10964,0.6315699059466096,2366,2386,20,100.8744845808491,0.0014162799236629138,time_expiry
btcusdt,SELL,79198.09036,79050.85529714284,0.6317071506722627,2386,2389,3,123.02744203653984,0.001859073396692926,take_profit
btcusdt,SELL,79125.44679999999,79024.35692,0.6322871089304232,2389,2409,20,93.93582796731462,0.0012775900053430724,time_expiry
btcusdt,SELL,79119.24308,79071.771534152,0.6323366864040024,2409,2418,9,60.03599999999828,0.0006000000000000748,stop_loss
btcusdt,SELL,79161.36833999999,79084.92055999998,0.6320001921280585,2418,2438,20,78.3330116477619,0.0009657208004750143,time_expiry
btcusdt,SELL,79179.87943999999,79049.54179999999,0.6318524397086402,2438,2458,20,112.37215581985761,0.00164609545912183,time_expiry
btcusdt,SELL,79144.4582,79011.78589571429,0.6321352263676245,2458,2461,3,113.88483710235893,0.0016763309434810782,take_profit
btcusdt,SELL,79112.9393,78976.34288857142,0.6323870714787106,2461,2469,8,116.39980459781025,0.0017266001318772181,take_profit
btcusdt,SELL,79071.11421999999,79023.67155146798,0.6327215759322836,2469,2474,5,60.03599999999939,0.000600000000000086,stop_loss
btcusdt,SELL,79130.85003999999,78979.51955285713,0.6322439348839327,2474,2481,7,125.69578265909936,0.0019124082082570717,take_profit
btcusdt,SELL,79082.82123999999,79035.37154725599,0.6326279110373327,2481,2483,2,60.03599999999714,0.0006000000000000634,stop_loss
btcusdt,SELL,79133.65172,78974.02999142857,0.6322215506624418,2483,2489,6,130.93429675684104,0.0020171156657374447,take_profit
btcusdt,SELL,79082.12082,78964.99255999998,0.6326335141399917,2489,2509,20,104.11726272890927,0.001481096596620235,time_expiry
btcusdt,SELL,79059.80743999999,78923.70306285714,0.6328120649417054,2509,2511,2,116.14649194736896,0.0017215369167973803,take_profit
btcusdt,SELL,79008.37659999999,78864.62424571428,1.2664479933131545,2511,2512,1,242.0908806191648,0.001819457131912629,take_profit
btcusdt,SELL,78956.14528,78908.771592832,0.6336428890060424,2512,2519,7,60.036000000001515,0.0006000000000000152,stop_loss
btcusdt,SELL,79007.07582,78936.20984,0.6332344221165987,2519,2539,20,74.89277789302675,0.0008969573834304998,time_expiry
btcusdt,SELL,79030.99016,78891.75081714285,1.2660856177738162,2539,2540,1,236.32492941971964,0.0017618321948802498,take_profit
btcusdt,SELL,78970.8541,78923.47158754,0.6335248690187333,2540,2542,2,60.03599999999631,0.0005999999999999632,stop_loss
btcusdt,SELL,79018.98296,78939.80768,0.6331390018690263,2542,2562,20,80.14695775189564,0.0010019779682570067,time_expiry
btcusdt,SELL,79034.59232,78906.72040142858,0.6330139566917171,2562,2571,9,110.96270912465127,0.0016179234284359808,take_profit
btcusdt,SELL,78998.97096,78882.6634157143,0.6332993884861104,2571,2577,6,103.67549667245828,0.0014722665735050985,take_profit
btcusdt,SELL,78949.64138,78874.5004592857,1.2673901774726466,2577,2578,1,155.26886483955417,0.0009517575938392513,stop_loss
btcusdt,SELL,79019.78343999998,78942.50605999999,0.6331325880940684,2578,2598,20,78.94482760052571,0.0009779497821412854,time_expiry
btcusdt,SELL,79037.29393999999,78900.59550714285,0.632992319271198,2598,2608,10,116.54705805497345,0.001729543435038581,take_profit
btcusdt,SELL,78975.45686,78819.79401714285,0.6334879466248395,2608,2618,10,128.62853468736114,0.001971028076901164,take_profit
btcusdt,SELL,78914.02002,78760.80800142857,0.6339811352573393,2618,2620,2,127.15152946898228,0.001941505685968097,take_profit
btcusdt,SELL,78832.57118,78785.271637292,0.6346361567449765,2620,2630,10,60.035999999993635,0.0006000000000000287,stop_loss
btcusdt,SELL,78852.98341999999,78805.67162994799,0.6344718719585005,2630,2632,2,60.036000000001295,0.000600000000000013,stop_loss
btcusdt,SELL,78903.51371999999,78706.34783999999,0.634065552233052,2632,2640,8,155.03409258371488,0.002498822558139436,take_profit
btcusdt,SELL,78775.13673999999,78582.40796285712,0.6350988658404454,2640,2648,8,152.4198277782437,0.0024465686143963824,take_profit
btcusdt,SELL,78599.93168,78381.54284000001,1.2730290963530262,2648,2649,1,338.0513476387672,0.0027784863845569325,take_profit
btcusdt,SELL,78598.03053999999,78550.87172167598,0.6365299442781688,2649,2651,2,60.036000000002446,0.0006000000000001169,stop_loss
btcusdt,SELL,78615.6411,78568.47171533998,0.636387356256006,2651,2653,2,60.03600000000361,0.0006000000000001286,stop_loss
btcusdt,SELL,78660.86821999999,78395.76287428572,0.6360214568198673,2653,2668,15,198.63068819191787,0.003370231624863571,take_profit
btcusdt,SELL,78460.64816,78233.66733285713,0.6376444902414887,2668,2672,4,174.75107381809704,0.0028929257209294873,take_profit
btcusdt,SELL,78314.06026,78021.76597857143,0.638838030283478,2672,2674,2,216.74670301094557,0.0037323346594233067,take_profit
btcusdt,SELL,78113.54001999999,78145.78438,1.2809559005312126,2674,2675,1,18.732396799121524,-0.00041278835899327763,stop_loss
btcusdt,SELL,78245.71928,78293.79195071428,1.2787920019233032,2675,2680,5,-1.4389468205096836,-0.0006143808397012522,stop_loss
btcusdt,SELL,78363.79007999999,78427.8685992857,1.264593636384173,2680,2686,6,-21.574277562774945,-0.0008177057186782092,stop_loss
