,equity
1364,32142.224047479147
1365,32151.749375992218
1366,32237.006760806005
1367,32200.129041963373
1368,32200.129041963373
1369,32246.83039742465
1370,32221.505275583175
1371,32221.505275583175
1372,32221.505275583175
1373,32221.505275583175
1374,32318.78018874871
1375,32330.092907793998
1376,32346.507441310707
1377,32346.507441310707
1378,32346.507441310707
1379,32355.38016213055
1380,32358.485614417492
1381,32358.485614417492
1382,32358.485614417492
1383,32352.57902884961
1384,32428.493302518724
1385,32460.755394725016
1386,32457.22868992853
1387,32526.675021187893
1388,32571.33922711583
1389,32479.13787045861
1390,32546.96205913457
1391,32452.918239238337
1392,32452.918239238337
1393,32452.918239238337
1394,32452.918239238337
1395,32486.06872920258
1396,32486.06872920258
1397,32486.06872920258
1398,32629.31038199791
1399,32629.31038199791
1400,32629.31038199791
1401,32673.511035283565
1402,32673.511035283565
1403,32685.003205137837
1404,32690.9702933314
1405,32690.9702933314
1406,32701.57845011996
1407,32705.556508915663
1408,32823.60640551234
1409,32897.88626496388
1410,32931.10609158316
1411,33005.72900303425
1412,33005.72900303425
1413,33039.26113699766
1414,32993.05269451664
1415,32993.05269451664
1416,32993.05269451664
1417,33137.6594922291
1418,33137.6594922291
1419,33137.6594922291
1420,33137.6594922291
1421,33161.78104716207
1422,33162.00234583118
1423,33162.00234583118
1424,33162.00234583118
1425,33167.75611122804
1426,33167.75611122804
1427,33167.75611122804
1428,33167.75611122804
1429,33167.75611122804
1430,33167.75611122804
1431,33167.75611122804
1432,33167.75611122804
1433,33200.22817832737
1434,33259.01299115652
1435,33290.23717832737
1436,33359.89105784913
1437,33371.18188748158
1438,33386.45771580784
1439,33390.885492134286
1440,33403.283265848346
1441,33403.283265848346
1442,33403.283265848346
1443,33403.283265848346
1444,33403.283265848346
1445,33403.283265848346
1446,33384.450042383534
1447,33419.36805965496
1448,33564.26575634996
1449,33564.48692384895
1450,33564.48692384895
1451,33564.48692384895
1452,33625.71817835491
1453,33685.12238216286
1454,33743.11084644241
1455,33743.332176458745
1456,33743.332176458745
1457,33743.332176458745
1458,33743.332176458745
1459,33801.77824912866
1460,33902.2383380213
1461,33934.36062424195
1462,33934.58215725036
1463,33942.557345553425
1464,34017.301007842165
1465,34107.89118262771
1466,34123.86775032841
1467,34123.86775032841
1468,34132.591064572305
1469,34195.78718349168
1470,34237.662546258165
1471,34302.29967827732
1472,34312.94255220804
1473,34457.97190458567
1474,34405.529698697675
1475,34405.529698697675
1476,34405.529698697675
1477,34442.612060087034
1478,34378.90703342065
1479,34427.7559610677
1480,34336.13625702721
1481,34406.71848231486
1482,34361.66076608928
1483,34543.07465335451
1484,34543.07465335451
1485,34543.07465335451
1486,34543.07465335451
1487,34543.07465335451
1488,34543.07465335451
1489,34692.67674423321
1490,34637.39588633119
1491,34637.39588633119
1492,34637.39588633119
1493,34637.39588633119
1494,34637.39588633119
1495,34656.46910531392
1496,34777.579665333404
1497,34777.579665333404
1498,34777.579665333404
1499,34777.579665333404
1500,34777.579665333404
1501,34797.76179239653
1502,34797.76179239653
1503,34797.76179239653
1504,34808.40730996829
1505,34808.40730996829
1506,34808.40730996829
1507,34808.40730996829
1508,34808.40730996829
1509,34876.380653136366
1510,34851.61932555196
1511,34890.72916385472
1512,35004.821287513994
1513,35021.456901035424
1514,35022.34413375657
1515,35022.34413375657
1516,35045.41218450628
1517,35045.41218450628
1518,35045.41218450628
1519,35118.29743250685
1520,35371.66274246654
1521,35498.10446616825
1522,35498.10446616825
1523,35518.12635676865
1524,35518.12635676865
1525,35518.12635676865
1526,35518.12635676865
1527,35533.03154199338
1528,35533.03154199338
1529,35533.03154199338
1530,35533.03154199338
1531,35533.03154199338
1532,35533.03154199338
1533,35533.03154199338
1534,35533.03154199338
1535,35533.03154199338
1536,35533.03154199338
1537,35533.03154199338
1538,35533.03154199338
1539,35533.03154199338
1540,35512.36343661211
1541,35461.0629386545
1542,35461.0629386545
1543,35461.0629386545
1544,35578.285180896324
1545,35578.285180896324
1546,35615.20623212317
1547,35627.43911054171
1548,35627.43911054171
1549,35727.1076353303
1550,36038.435566024746
1551,36178.21803207154
1552,36219.269118363605
1553,36225.516022799355
1554,36225.516022799355
1555,36225.516022799355
1556,36225.516022799355
1557,36352.78614914395
1558,36440.858434215705
1559,36504.46984266479
1560,36402.76175020969
1561,36714.029814891604
1562,36714.029814891604
1563,36729.95147023831
1564,36760.02570811543
1565,36921.19469297785
1566,36668.074578640546
1567,36674.814461294365
1568,36682.67765772384
1569,36710.76050211479
1570,37377.336181359366
1571,37163.14635019003
1572,37220.894431790526
1573,36959.25593034018
1574,37023.54485463646
1575,37049.626482286905
1576,37298.409236548294
1577,37332.04080904493
1578,37332.04080904493
1579,37563.16696104329
1580,37388.594954570784
1581,37388.594954570784
1582,37388.594954570784
1583,37388.594954570784
1584,37388.594954570784
1585,37388.594954570784
1586,37388.594954570784
1587,37388.594954570784
1588,37408.269328907365
1589,37152.99834680771
1590,37166.54454903316
1591,37166.54454903316
1592,37262.33465923421
1593,37017.26911982948
1594,37051.60116768866
1595,37051.60116768866
1596,37051.60116768866
1597,37051.60116768866
1598,37051.60116768866
1599,37051.60116768866
1600,37051.60116768866
1601,37051.60116768866
1602,37051.60116768866
1603,37051.60116768866
1604,37122.757105590375
1605,37136.32380192184
1606,37136.600673275534
1607,37136.600673275534
1608,37405.84093890828
1609,37405.84093890828
1610,37405.84093890828
1611,37409.57870218327
1612,37560.13932090492
1613,37362.66358020901
1614,37450.14466716792
1615,37328.98079241854
1616,37328.98079241854
1617,37328.98079241854
1618,37328.98079241854
1619,37328.98079241854
1620,37328.98079241854
1621,37328.98079241854
1622,37328.98079241854
1623,37328.98079241854
1624,37547.097310212164
1625,37595.46997718732
1626,37596.117825405745
1627,37642.97884653793
1628,37642.97884653793
1629,37642.97884653793
1630,37642.97884653793
1631,37642.97884653793
1632,37642.97884653793
1633,37642.97884653793
1634,37682.01495631366
1635,37484.15970596337
1636,37590.1750271302
1637,37446.56647379647
1638,37685.313306297496
1639,37687.57032675965
1640,37695.92130246959
1641,37754.378132439204
1642,37765.211830657514
1643,37765.211830657514
1644,37765.211830657514
1645,37765.211830657514
1646,37765.211830657514
1647,37765.211830657514
1648,37765.211830657514
1649,37747.17732078435
1650,37652.03330043993
1651,37652.03330043993
1652,37652.03330043993
1653,37652.03330043993
1654,37657.449538321096
1655,37657.449538321096
1656,37657.449538321096
1657,37657.449538321096
1658,37657.449538321096
1659,37674.45786193615
1660,37582.01974872302
1661,37776.71773622854
1662,37802.393296248534
1663,37802.393296248534
1664,37861.8524878738
1665,37861.8524878738
1666,37861.8524878738
1667,37981.9254254677
1668,37904.04970040688
1669,37904.04970040688
1670,37925.49834211876
1671,37803.826215872316
1672,37803.826215872316
1673,37803.826215872316
1674,37842.61457575612
1675,37842.61457575612
1676,37842.61457575612
1677,37842.61457575612
1678,37842.61457575612
1679,37842.61457575612
1680,37842.61457575612
1681,37842.61457575612
1682,37842.61457575612
1683,37842.61457575612
1684,38012.132380260206
1685,38012.132380260206
1686,38064.189083499616
1687,38024.99132253283
1688,37959.29590241132
1689,37960.1970225036
1690,37960.1970225036
1691,37960.1970225036
1692,37960.1970225036
1693,37977.99072656931
1694,38062.34090621743
1695,38062.34090621743
1696,38108.47292087624
1697,37993.50023563297
1698,37993.50023563297
1699,37993.50023563297
1700,37993.50023563297
1701,37993.50023563297
1702,38003.4094759996
1703,38003.4094759996
1704,38070.9708888031
1705,38190.252502197196
1706,38192.726146640045
1707,38192.726146640045
1708,38192.726146640045
1709,38192.726146640045
1710,38205.544122389336
1711,38208.01776683218
1712,38208.01776683218
1713,38208.01776683218
1714,38208.01776683218
1715,38208.01776683218
1716,38208.01776683218
1717,38208.01776683218
1718,38208.01776683218
1719,38213.34474258147
1720,38208.002387040004
1721,38139.69833201845
1722,38139.69833201845
1723,38194.11622325891
1724,38297.187884219114
1725,38332.42507314432
1726,38332.42507314432
1727,38332.42507314432
1728,38332.42507314432
1729,38329.65935132253
1730,38271.18731882961
1731,38416.037129572884
1732,38457.319948291944
1733,38457.319948291944
1734,38457.319948291944
1735,38457.319948291944
1736,38457.319948291944
1737,38457.319948291944
1738,38457.99303772759
1739,38457.99303772759
1740,38462.70466377705
1741,38476.61517878021
1742,38487.3846097504
1743,38487.3846097504
1744,38508.69910854557
1745,38622.145018674346
1746,38596.408224047154
1747,38486.436460723584
1748,38530.98009098445
1749,38530.98009098445
1750,38530.98009098445
1751,38544.478160760475
1752,38746.25816738286
1753,38746.25816738286
1754,38746.25816738286
1755,38746.25816738286
1756,38758.81340791332
1757,38681.2181232241
1758,38681.2181232241
1759,38681.2181232241
1760,38681.2181232241
1761,38681.2181232241
1762,38681.2181232241
1763,38724.93566502533
1764,38674.50738115188
1765,38725.96085316084
1766,38808.97845528144
1767,38808.97845528144
1768,38811.89418181321
1769,38825.35138119059
1770,38825.35138119059
1771,38825.35138119059
1772,38868.19013254191
1773,38868.19013254191
1774,38868.19013254191
1775,38872.00300569883
1776,38879.18017870011
1777,38971.90930338839
1778,38918.70075916974
1779,38936.678044869266
1780,39054.949353371354
1781,39091.78761121119
1782,39062.01161550645
1783,39062.01161550645
1784,39062.01161550645
1785,39099.69713824237
1786,39203.667696934324
1787,39203.667696934324
1788,39203.667696934324
1789,39214.664649207545
1790,39228.13030505233
1791,39228.13030505233
1792,39228.13030505233
1793,39226.041597932905
1794,39189.650887802665
1795,39189.650887802665
1796,39189.650887802665
1797,39332.23825980018
1798,39357.32439321768
1799,39290.04384035792
1800,39454.55753061115
1801,39468.467483855755
1802,39479.23647991609
1803,39479.23647991609
1804,39479.23647991609
1805,39479.23647991609
1806,39479.23647991609
1807,39479.23647991609
1808,39479.23647991609
1809,39479.23647991609
1810,39479.23647991609
1811,39481.031312592815
1812,39481.031312592815
1813,39481.031312592815
1814,39481.031312592815
1815,39481.031312592815
1816,39481.031312592815
1817,39481.031312592815
1818,39504.4835707827
1819,39526.479206673626
1820,39494.69012439989
1821,39586.27293080896
1822,39627.46801510892
1823,39716.360922315034
1824,39742.582465217514
1825,39742.582465217514
1826,39742.582465217514
1827,39748.857706254006
1828,39749.75416925922
1829,39749.97828501052
1830,39749.97828501052
1831,39741.890977029376
1832,39832.3539630095
1833,39832.3539630095
1834,39850.951069030925
1835,39850.951069030925
1836,39869.54817505236
1837,39972.866728959
1838,40090.14738225209
1839,40090.14738225209
1840,40090.14738225209
1841,40113.82499175672
1842,40050.731613505
1843,40050.731613505
1844,40191.41569101618
1845,40191.41569101618
1846,40191.41569101618
1847,40191.41569101618
1848,40191.41569101618
1849,40237.48337324651
1850,40391.627025482856
1851,40411.82424006256
1852,40427.08435774499
1853,40427.08435774499
1854,40427.08435774499
1855,40427.08435774499
1856,40427.08435774499
1857,40427.08435774499
1858,40427.08435774499
1859,40395.4488700778
1860,40349.113764022186
1861,40554.747308690035
1862,40554.747308690035
1863,40554.747308690035
1864,40572.2480266682
1865,40580.10091294047
1866,40656.51521757347
1867,40601.45993745909
1868,40659.54721200822
1869,40618.75948021625
1870,40739.9963008397
1871,40739.9963008397
1872,40772.66461039143
1873,40729.3802542537
1874,40774.55843064863
1875,40839.13809987467
1876,40847.217964851145
1877,40851.70677872697
1878,40851.70677872697
1879,40860.68440647861
1880,40885.37288279563
1881,40890.98390014041
1882,40994.99716903831
1883,41057.931675633794
1884,41105.23448321066
1885,41062.72623611636
1886,41064.07505994199
1887,41064.07505994199
1888,41064.07505994199
1889,41209.59803481726
1890,41209.59803481726
1891,41232.977647794745
1892,41232.977647794745
1893,41232.977647794745
1894,41232.977647794745
1895,41232.977647794745
1896,41232.977647794745
1897,41232.977647794745
1898,41232.977647794745
1899,41232.977647794745
1900,41232.977647794745
1901,41232.977647794745
1902,41232.977647794745
1903,41232.977647794745
1904,41264.837419640564
1905,41330.030912451104
1906,41330.030912451104
1907,41330.030912451104
1908,41366.08275468885
1909,41390.88634901264
1910,41451.909142686294
1911,41480.65045293077
1912,41482.22224333477
1913,41482.22224333477
1914,41493.6738591353
1915,41493.6738591353
1916,41493.6738591353
1917,41493.6738591353
1918,41493.6738591353
1919,41500.85918669643
1920,41500.85918669643
1921,41576.60270405154
1922,41665.58014509421
1923,41665.58014509421
1924,41665.58014509421
1925,41683.347087785696
1926,41694.25756414474
1927,41756.76423320124
1928,41756.76423320124
1929,41767.10651785689
1930,41776.54947341205
1931,41776.54947341205
1932,41785.992428967205
1933,41794.311223146746
1934,41794.311223146746
1935,41794.311223146746
1936,41794.311223146746
1937,41794.311223146746
1938,41794.311223146746
1939,41794.311223146746
1940,41797.29901311228
1941,41768.27713351171
1942,41888.18189460085
1943,41892.45324686602
1944,42017.394094082636
1945,42000.4853720749
1946,42071.934340212974
1947,42071.934340212974
1948,42071.934340212974
1949,42071.934340212974
1950,42073.95911445064
1951,42073.95911445064
1952,42120.84776540528
1953,42185.203869088524
1954,42185.203869088524
1955,42212.19685091326
1956,42212.42179242846
1957,42212.42179242846
1958,42212.42179242846
1959,42263.708457895445
