,equity
1363,58664.058695747386
1364,58664.058695747386
1365,58664.058695747386
1366,58664.058695747386
1367,58664.058695747386
1368,58664.058695747386
1369,58664.058695747386
1370,58695.7554067333
1371,58852.99616608385
1372,58852.99616608385
1373,58861.503654536646
1374,58889.75845195285
1375,58889.75845195285
1376,58891.124617981775
1377,58894.35373768648
1378,58894.788426877494
1379,58987.068494491956
1380,59159.734117848406
1381,59159.734117848406
1382,59159.734117848406
1383,59203.51318325757
1384,59358.35748104819
1385,59505.48254385622
1386,59643.07194735756
1387,59834.2026348552
1388,59866.87880716714
1389,59866.87880716714
1390,59865.38058199332
1391,60041.62100470094
1392,60041.62100470094
1393,60041.62100470094
1394,60041.62100470094
1395,60057.540369710296
1396,60057.540369710296
1397,60057.540369710296
1398,60068.93789174034
1399,60068.93789174034
1400,60068.93789174034
1401,60095.01591768953
1402,60095.01591768953
1403,60111.74054240753
1404,60119.3595381124
1405,60119.3595381124
1406,60119.79313949398
1407,60119.79313949398
1408,60226.55955871281
1409,60404.38911672275
1410,60444.417901457375
1411,60615.103512137124
1412,60615.103512137124
1413,60615.103512137124
1414,60657.254855386076
1415,60831.33271962536
1416,60831.33271962536
1417,60870.631393264135
1418,60870.631393264135
1419,60870.631393264135
1420,60870.631393264135
1421,60963.78020246021
1422,61134.012141222156
1423,61137.73626322936
1424,61137.73626322936
1425,61140.156942534035
1426,61140.156942534035
1427,61140.156942534035
1428,61140.156942534035
1429,61140.156942534035
1430,61140.156942534035
1431,61140.156942534035
1432,61140.156942534035
1433,61140.156942534035
1434,61140.156942534035
1435,61140.156942534035
1436,61140.156942534035
1437,61140.156942534035
1438,61140.156942534035
1439,61140.156942534035
1440,61140.77762953524
1441,61185.917384461136
1442,61341.92441863452
1443,61347.632124533804
1444,61347.632124533804
1445,61347.632124533804
1446,61347.632124533804
1447,61399.31187105918
1448,61610.14250726862
1449,61610.14250726862
1450,61610.14250726862
1451,61610.14250726862
1452,61619.440116295475
1453,61619.440116295475
1454,61714.67664782659
1455,61885.53087633159
1456,61885.53087633159
1457,61885.53087633159
1458,61885.53087633159
1459,61885.53087633159
1460,61892.482769232716
1461,61931.58716680154
1462,62016.48367438404
1463,62231.29827298041
1464,62257.447438753705
1465,62345.63906368885
1466,62546.53699262572
1467,62548.092258694414
1468,62569.417374500066
1469,62759.389902131334
1470,62779.12811630709
1471,62802.52845198087
1472,62806.81127203788
1473,62915.57945332656
1474,63131.04014853795
1475,63159.11352033517
1476,63318.292194919355
1477,63320.09513483047
1478,63320.09513483047
1479,63374.31543703623
1480,63548.451798459435
1481,63593.733079424805
1482,63793.48936840127
1483,63818.951063454624
1484,63821.12462278845
1485,63821.12462278845
1486,63821.12462278845
1487,63821.12462278845
1488,63821.12462278845
1489,63850.00191108066
1490,63850.00191108066
1491,63850.00191108066
1492,63850.00191108066
1493,63850.00191108066
1494,63850.00191108066
1495,63850.00191108066
1496,63850.00191108066
1497,63850.00191108066
1498,63850.00191108066
1499,63850.00191108066
1500,63850.00191108066
1501,63961.30549973652
1502,64123.86368713835
1503,64123.86368713835
1504,64138.23742165858
1505,64138.23742165858
1506,64138.23742165858
1507,64138.23742165858
1508,64138.23742165858
1509,64138.23742165858
1510,64170.469432400925
1511,64170.469432400925
1512,64170.469432400925
1513,64170.469432400925
1514,64170.469432400925
1515,64170.469432400925
1516,64170.469432400925
1517,64170.469432400925
1518,64170.469432400925
1519,64176.81627621505
1520,64292.85847084227
1521,64563.597780942415
1522,64585.48223848845
1523,64671.580164896186
1524,64872.36212030967
1525,64872.36212030967
1526,64873.67279846703
1527,64891.89746617891
1528,64891.89746617891
1529,64896.07915363335
1530,64896.07915363335
1531,64896.07915363335
1532,64896.07915363335
1533,64896.07915363335
1534,64896.07915363335
1535,64896.07915363335
1536,64896.07915363335
1537,64896.07915363335
1538,64896.07915363335
1539,64896.07915363335
1540,64896.07915363335
1541,64896.07915363335
1542,64905.998590868454
1543,65076.36355427576
1544,65110.18828227377
1545,65129.0976781841
1546,65147.19577988045
1547,65227.378319993346
1548,65407.86482997874
1549,65554.95899526875
1550,65944.36587146188
1551,66226.66903064618
1552,66263.39470490074
1553,66264.20943828863
1554,66264.20943828863
1555,66368.1047554161
1556,66549.02130725909
1557,66795.25252295326
1558,67024.453089574
1559,67024.453089574
1560,67050.28812843998
1561,67293.18944823492
1562,67188.48088354949
1563,67188.48088354949
1564,67423.5671727917
1565,67521.67918789256
1566,67452.15379352836
1567,67717.22146506277
1568,67756.29607896837
1569,67787.09266355768
1570,68014.60713223946
1571,67888.24418836237
1572,67959.34321330918
1573,67782.31446299133
1574,68087.48050457473
1575,68122.85426506291
1576,68135.35744329836
1577,68163.65645168889
1578,68163.65645168889
1579,68185.19217505529
1580,68185.19217505529
1581,68185.19217505529
1582,68185.19217505529
1583,68185.19217505529
1584,68185.19217505529
1585,68185.19217505529
1586,68185.19217505529
1587,68185.19217505529
1588,68166.03906759509
1589,68003.3081574736
1590,68061.83368267995
1591,68061.83368267995
1592,68130.94041079444
1593,67982.66912058974
1594,67992.39134281196
1595,67999.14572877687
1596,67999.14572877687
1597,67999.14572877687
1598,67999.14572877687
1599,67999.14572877687
1600,68019.30654749033
1601,68047.55216152543
1602,68047.55216152543
1603,68047.55216152543
1604,68314.1843431342
1605,68314.1843431342
1606,68314.1843431342
1607,68314.1843431342
1608,68345.90948933302
1609,68345.90948933302
1610,68345.90948933302
1611,68349.49136067805
1612,68474.2926562793
1613,68602.56594132927
1614,68695.64921827402
1615,68862.16894863546
1616,68872.96850755873
1617,68877.45253494794
1618,68877.45253494794
1619,68877.45253494794
1620,68877.45253494794
1621,68877.45253494794
1622,68938.9975567044
1623,69090.72649150762
1624,69128.60982347294
1625,69202.60859857853
1626,69220.1612090558
1627,69355.4909382184
1628,69313.9156680629
1629,69494.50277863779
1630,69578.4380937273
1631,69739.22320501317
1632,69811.23543782005
1633,69763.2054729911
1634,69763.2054729911
1635,69763.2054729911
1636,69865.54105232605
1637,70048.19433113831
1638,70104.64703260506
1639,70105.02548646965
1640,70107.54851223354
1641,70137.44636753548
1642,70147.66462187919
1643,70147.66462187919
1644,70147.66462187919
1645,70147.66462187919
1646,70147.66462187919
1647,70151.76453874548
1648,70151.76453874548
1649,70151.76453874548
1650,70151.76453874548
1651,70151.76453874548
1652,70151.76453874548
1653,70151.76453874548
1654,70151.76453874548
1655,70151.76453874548
1656,70182.6471490929
1657,70366.00236833407
1658,70366.00236833407
1659,70417.4672158659
1660,70570.1825983472
1661,70581.09274415216
1662,70597.67868835275
1663,70599.38142787144
1664,70671.71632520255
1665,70671.71632520255
1666,70671.71632520255
1667,70798.38802703394
1668,70988.54136847316
1669,71033.80823099714
1670,71191.6746380154
1671,71252.24933017849
1672,71432.53197507745
1673,71443.26820239244
1674,71483.0553977362
1675,71483.0553977362
1676,71483.0553977362
1677,71483.0553977362
1678,71485.07633464255
1679,71485.07633464255
1680,71485.07633464255
1681,71485.07633464255
1682,71485.07633464255
1683,71498.84396731707
1684,71632.33362889096
1685,71820.564814019
1686,71820.564814019
1687,71859.43499561705
1688,72066.68799046756
1689,72079.5138170068
1690,72079.5138170068
1691,72079.5138170068
1692,72079.5138170068
1693,72094.97356297348
1694,72296.32415787577
1695,72296.32415787577
1696,72333.00345080507
1697,72333.00345080507
1698,72333.00345080507
1699,72338.87466292629
1700,72338.87466292629
1701,72338.87466292629
1702,72338.87466292629
1703,72338.87466292629
1704,72338.87466292629
1705,72338.87466292629
1706,72338.87466292629
1707,72338.87466292629
1708,72338.87466292629
1709,72338.87466292629
1710,72338.87466292629
1711,72338.87466292629
1712,72338.87466292629
1713,72387.17225906627
1714,72595.74668000665
1715,72595.74668000665
1716,72608.88477783748
1717,72608.88477783748
1718,72608.88477783748
1719,72608.88477783748
1720,72620.6222819297
1721,72797.7447128889
1722,72797.7447128889
1723,72838.74076046131
1724,73029.8616998824
1725,73052.70029787008
1726,73056.80115109992
1727,73057.5582316962
1728,73057.5582316962
1729,73066.30424822183
1730,73242.63669573206
1731,73245.15813426317
1732,73272.26359847261
1733,73272.26359847261
1734,73272.26359847261
1735,73272.26359847261
1736,73288.1486612186
1737,73288.1486612186
1738,73288.1486612186
1739,73288.1486612186
1740,73288.1486612186
1741,73288.1486612186
1742,73290.60706378643
1743,73290.60706378643
1744,73299.55817057188
1745,73430.51305932726
1746,73549.48280011678
1747,73720.2780042904
1748,73732.07377471821
1749,73732.07377471821
1750,73732.07377471821
1751,73749.04202201811
1752,73778.878382512
1753,73778.878382512
1754,73778.878382512
1755,73778.878382512
1756,73778.878382512
1757,73778.878382512
1758,73778.878382512
1759,73778.878382512
1760,73778.878382512
1761,73778.878382512
1762,73778.878382512
1763,73778.878382512
1764,73778.878382512
1765,73778.878382512
1766,73817.88638312179
1767,73989.41309205962
1768,73989.41309205962
1769,73990.23334240004
1770,73990.23334240004
1771,73990.23334240004
1772,74019.25758521432
1773,74019.25758521432
1774,74019.25758521432
1775,74019.25758521432
1776,74019.25758521432
1777,74022.53858657595
1778,74022.53858657595
1779,74022.53858657595
1780,74022.53858657595
1781,74022.53858657595
1782,74029.69960365807
1783,74204.32564695462
1784,74204.32564695462
1785,74239.81158117575
1786,74453.06667623401
1787,74470.75575485379
1788,74736.9773888139
1789,74736.9773888139
1790,74736.9773888139
1791,74736.9773888139
1792,74736.9773888139
1793,74736.9773888139
1794,74736.9773888139
1795,74736.9773888139
1796,74736.9773888139
1797,74736.9773888139
1798,74736.9773888139
1799,74736.9773888139
1800,74736.9773888139
1801,74736.9773888139
1802,74736.9773888139
1803,74736.9773888139
1804,74736.9773888139
1805,74736.9773888139
1806,74736.9773888139
1807,74810.12076997806
1808,74981.56686507753
1809,75020.23270026765
1810,75210.24626140478
1811,75231.21965353918
1812,75231.21965353918
1813,75231.21965353918
1814,75231.21965353918
1815,75238.45805208781
1816,75472.98009547948
1817,75472.98009547948
1818,75472.98009547948
1819,75472.98009547948
1820,75480.24556599367
1821,75670.93938345015
1822,75670.93938345015
1823,75670.93938345015
1824,75681.38257750735
1825,75705.85488165342
1826,75705.85488165342
1827,75705.85488165342
1828,75711.20230029715
1829,75713.59291098495
1830,75713.59291098495
1831,75713.59291098495
1832,75713.59291098495
1833,75713.59291098495
1834,75719.69525931957
1835,75722.77788889068
1836,75809.55420009283
1837,76103.83418930118
1838,76206.30935615273
1839,76359.11124705707
1840,76416.35835615272
1841,76570.15824897385
1842,76571.23057821172
1843,76571.23057821172
1844,76587.00012582756
1845,76587.00012582756
1846,76587.00012582756
1847,76588.82939335098
1848,76588.82939335098
1849,76593.49717944527
1850,76633.04720486578
1851,76640.17504038815
1852,76652.9799130522
1853,76652.9799130522
1854,76652.9799130522
1855,76652.9799130522
1856,76652.9799130522
1857,76652.9799130522
1858,76652.9799130522
1859,76652.9799130522
1860,76661.3828561527
1861,76953.53141669622
1862,76953.53141669622
1863,76953.53141669622
1864,76953.53141669622
1865,76955.92838793383
1866,76955.92838793383
1867,76955.92838793383
1868,76955.92838793383
1869,76955.92838793383
1870,76955.92838793383
1871,76955.92838793383
1872,76955.92838793383
1873,76955.92838793383
1874,76955.92838793383
1875,76955.92838793383
1876,76955.92838793383
1877,76955.92838793383
1878,76955.92838793383
1879,76955.92838793383
1880,77011.50598949747
1881,77208.2458271674
1882,77268.28719320634
1883,77344.44304048158
1884,77498.28848270612
1885,77554.49204048158
1886,77709.02829320764
1887,77709.02829320764
1888,77720.0905897404
1889,77743.16337965158
1890,77743.16337965158
1891,77762.75944779532
1892,77762.75944779532
1893,77762.75944779532
1894,77762.75944779532
1895,77762.75944779532
1896,77762.75944779532
1897,77762.75944779532
1898,77762.75944779532
1899,77762.75944779532
1900,77762.75944779532
1901,77762.75944779532
1902,77762.75944779532
1903,77762.75944779532
1904,77762.75944779532
1905,77799.0111894907
1906,77986.9434025796
1907,77986.9434025796
1908,77990.79936408575
1909,77990.79936408575
1910,78019.16003224332
1911,78224.58515986775
1912,78243.53817030074
1913,78243.53817030074
1914,78257.12116111106
1915,78257.12116111106
1916,78257.12116111106
1917,78257.12116111106
1918,78257.12116111106
1919,78257.12116111106
1920,78257.12116111106
1921,78257.12116111106
1922,78339.87025473594
1923,78519.04511307261
1924,78519.04511307261
1925,78527.32667086524
1926,78527.32667086524
1927,78527.32667086524
1928,78552.25504713118
1929,78765.5719918874
1930,78765.5719918874
1931,78765.5719918874
1932,78773.15379001191
1933,78787.93829635471
1934,78787.93829635471
1935,78787.93829635471
1936,78787.93829635471
1937,78787.93829635471
1938,78787.93829635471
1939,78787.93829635471
1940,78787.93829635471
1941,78787.93829635471
1942,78787.93829635471
1943,78787.93829635471
1944,78879.4816940768
1945,79045.20194429815
1946,79089.40439782204
1947,79269.34743381383
1948,79287.41756868274
1949,79302.51813593334
1950,79307.3831722442
1951,79307.3831722442
1952,79307.3831722442
1953,79307.3831722442
1954,79307.3831722442
1955,79307.3831722442
1956,79307.3831722442
1957,79307.3831722442
1958,79307.3831722442
1959,79324.18966131809
1960,79324.4423904771
1961,79324.4423904771
1962,79324.4423904771
1963,79324.4423904771
1964,79324.4423904771
1965,79324.4423904771
1966,79382.40768172155
1967,79544.64216190105
1968,79592.45668172154
1969,79804.3251106845
1970,79804.3251106845
1971,79804.3251106845
1972,79804.3251106845
1973,79804.3251106845
1974,79811.148461708
1975,79811.148461708
1976,79811.148461708
1977,79811.148461708
1978,79811.148461708
1979,79811.148461708
1980,79821.13077153868
1981,79821.13077153868
1982,79825.11105963572
1983,79918.07030005957
