,equity
1363,28748.438795512102
1364,28748.438795512102
1365,28757.964166226237
1366,28837.462399900913
1367,28788.084681058277
1368,28788.084681058277
1369,28832.279276048244
1370,28794.45415420677
1371,28794.45415420677
1372,28794.45415420677
1373,28794.45415420677
1374,28887.98064184716
1375,28899.293360892447
1376,28915.707894409155
1377,28915.707894409155
1378,28915.707894409155
1379,28924.580615229
1380,28927.68606751594
1381,28927.68606751594
1382,28927.68606751594
1383,28923.026731948055
1384,28982.69282294442
1385,29016.202165150684
1386,28997.668032165508
1387,28955.857620309653
1388,29109.70396440792
1389,29109.70396440792
1390,29126.189469744888
1391,29019.645649848688
1392,29019.645649848688
1393,29019.645649848688
1394,29019.645649848688
1395,29052.796139812926
1396,29052.796139812926
1397,29052.796139812926
1398,29192.291924232824
1399,29192.291924232824
1400,29192.291924232824
1401,29236.49257751848
1402,29236.49257751848
1403,29247.98474737275
1404,29253.951835566313
1405,29253.951835566313
1406,29264.55999235487
1407,29268.538051150575
1408,29385.34309155431
1409,29443.374700643104
1410,29477.841777262383
1411,29536.216503907963
1412,29536.216503907963
1413,29570.99588787136
1414,29512.287445390397
1415,29512.287445390397
1416,29512.287445390397
1417,29653.147318308438
1418,29653.147318308438
1419,29653.147318308438
1420,29653.147318308438
1421,29677.26887324141
1422,29677.490171910515
1423,29677.490171910515
1424,29677.490171910515
1425,29683.243937307372
1426,29683.243937307372
1427,29683.243937307372
1428,29683.243937307372
1429,29683.243937307372
1430,29683.243937307372
1431,29683.243937307372
1432,29683.243937307372
1433,29714.465890809108
1434,29699.535516467426
1435,29737.864796310376
1436,29791.26909635523
1437,29802.559925987687
1438,29817.835754313943
1439,29822.26353064039
1440,29834.661304354453
1441,29834.661304354453
1442,29834.661304354453
1443,29834.661304354453
1444,29834.661304354453
1445,29834.661304354453
1446,29817.075330889646
1447,29836.98784278535
1448,29965.640027945927
1449,29965.861195444915
1450,29965.861195444915
1451,29965.861195444915
1452,30025.8438995758
1453,30001.092445279497
1454,30184.94659450788
1455,30185.16792452421
1456,30185.16792452421
1457,30185.16792452421
1458,30185.16792452421
1459,30242.365899459302
1460,30326.579111108404
1461,30358.701397329056
1462,30358.922930337467
1463,30366.89811864053
1464,30440.39437216131
1465,30514.737075874447
1466,30530.71364357515
1467,30530.71364357515
1468,30540.684207819024
1469,30504.45148228601
1470,30596.938388549937
1471,30616.22107269957
1472,30626.859794989025
1473,30733.799137366
1474,30668.856931478076
1475,30668.856931478076
1476,30668.856931478076
1477,30703.43127284416
1478,30627.226246177772
1479,30673.56717899644
1480,30569.44747495598
1481,30637.521396253465
1482,30579.963680027897
1483,30757.633916986964
1484,30757.633916986964
1485,30757.633916986964
1486,30757.633916986964
1487,30757.633916986964
1488,30757.633916986964
1489,30905.990508501367
1490,30838.20965059936
1491,30838.20965059936
1492,30838.20965059936
1493,30838.20965059936
1494,30838.20965059936
1495,30857.282869582086
1496,30974.646578034473
1497,30974.646578034473
1498,30974.646578034473
1499,30974.646578034473
1500,30974.646578034473
1501,30994.828705097603
1502,30994.828705097603
1503,30994.828705097603
1504,31005.47422266936
1505,31005.47422266936
1506,31005.47422266936
1507,31005.47422266936
1508,31005.47422266936
1509,31072.198552811653
1510,31034.937225227277
1511,31071.540529370326
1512,31169.38660012952
1513,31186.022213650947
1514,31186.90944637209
1515,31186.90944637209
1516,31209.9774971218
1517,31209.9774971218
1518,31209.9774971218
1519,31281.61552664923
1520,31519.986256875538
1521,31630.1830513947
1522,31630.1830513947
1523,31650.20494199509
1524,31650.20494199509
1525,31650.20494199509
1526,31650.20494199509
1527,31665.11012721983
1528,31665.11012721983
1529,31665.11012721983
1530,31665.11012721983
1531,31665.11012721983
1532,31665.11012721983
1533,31665.11012721983
1534,31665.11012721983
1535,31665.11012721983
1536,31665.11012721983
1537,31665.11012721983
1538,31665.11012721983
1539,31665.11012721983
1540,31645.689271838568
1541,31581.88877388098
1542,31581.88877388098
1543,31581.88877388098
1544,31608.13385848802
1545,31608.13385848802
1546,31769.186505903333
1547,31781.41938432187
1548,31781.41938432187
1549,31879.841099992605
1550,32176.177349954363
1551,32299.71706487841
1552,32340.768151170472
1553,32347.015055606225
1554,32347.015055606225
1555,32347.015055606225
1556,32347.015055606225
1557,32473.040653048123
1558,32548.25312556796
1559,32612.852191457583
1560,32502.91160808478
1561,32811.72469318717
1562,32811.72469318717
1563,32827.646348533875
1564,32857.720586410986
1565,33018.075416607644
1566,32757.141987993244
1567,32763.881870647067
1568,32771.74506707654
1569,32799.827911467495
1570,33464.85920892749
1571,33244.62855816912
1572,33301.15714687151
1573,33033.16319336416
1574,33097.45211766044
1575,33123.53374531088
1576,33370.418761291185
1577,33404.05033378781
1578,33404.05033378781
1579,33634.55024148074
1580,33453.722976108584
1581,33453.722976108584
1582,33453.722976108584
1583,33453.722976108584
1584,33453.722976108584
1585,33453.722976108584
1586,33453.722976108584
1587,33453.722976108584
1588,33472.13492250825
1589,33209.36395008446
1590,33222.9101523099
1591,33222.9101523099
1592,33317.18861444826
1593,33064.443978830735
1594,33098.77602668992
1595,33098.77602668992
1596,33098.77602668992
1597,33098.77602668992
1598,33098.77602668992
1599,33098.77602668992
1600,33098.77602668992
1601,33098.77602668992
1602,33098.77602668992
1603,33098.77602668992
1604,33169.93196459164
1605,33183.4986609231
1606,33183.77553227679
1607,33183.77553227679
1608,33450.72374980374
1609,33450.72374980374
1610,33450.72374980374
1611,33454.461513078735
1612,33604.25920562052
1613,33394.29230483745
1614,33479.26241172369
1615,33346.14433367341
1616,33346.14433367341
1617,33346.14433367341
1618,33346.14433367341
1619,33346.14433367341
1620,33346.14433367341
1621,33346.14433367341
1622,33346.14433367341
1623,33346.14433367341
1624,33560.682276161475
1625,33609.05494313664
1626,33609.70279135506
1627,33656.56381248724
1628,33656.56381248724
1629,33656.56381248724
1630,33656.56381248724
1631,33656.56381248724
1632,33656.56381248724
1633,33656.56381248724
1634,33694.405918730496
1635,33484.05066838027
1636,33587.55414437205
1637,33431.44559103836
1638,33666.44912504674
1639,33668.7061455089
1640,33677.05712121884
1641,33735.513951188455
1642,33746.34764940676
1643,33746.34764940676
1644,33746.34764940676
1645,33746.34764940676
1646,33746.34764940676
1647,33746.34764940676
1648,33746.34764940676
1649,33729.56038953358
1650,33621.91636918919
1651,33621.91636918919
1652,33621.91636918919
1653,33621.91636918919
1654,33627.33260707035
1655,33627.33260707035
1656,33627.33260707035
1657,33627.33260707035
1658,33627.33260707035
1659,33641.8300418208
1660,33536.89192860772
1661,33727.84561271877
1662,33753.521172738765
1663,33753.521172738765
1664,33812.98036436403
1665,33812.98036436403
1666,33812.98036436403
1667,33931.809204917416
1668,33841.43347985664
1669,33841.43347985664
1670,33860.37204756716
1671,33726.19992132072
1672,33726.19992132072
1673,33726.19992132072
1674,33764.98828120452
1675,33764.98828120452
1676,33764.98828120452
1677,33764.98828120452
1678,33764.98828120452
1679,33764.98828120452
1680,33764.98828120452
1681,33764.98828120452
1682,33764.98828120452
1683,33764.98828120452
1684,33930.76095546542
1685,33930.76095546542
1686,33984.06490870483
1687,33929.85793546132
1688,33851.662515339834
1689,33852.56363543211
1690,33852.56363543211
1691,33852.56363543211
1692,33852.56363543211
1693,33867.84773696228
1694,33935.951965245695
1695,33935.951965245695
1696,33983.331229904485
1697,33855.858544661256
1698,33855.858544661256
1699,33855.858544661256
1700,33855.858544661256
1701,33855.858544661256
1702,33865.767785027885
1703,33865.767785027885
1704,33930.82007036653
1705,34033.856921948456
1706,34036.330566391305
1707,34036.330566391305
1708,34036.330566391305
1709,34036.330566391305
1710,34049.148542140596
1711,34051.62218658343
1712,34051.62218658343
1713,34051.62218658343
1714,34051.62218658343
1715,34051.62218658343
1716,34051.62218658343
1717,34051.62218658343
1718,34051.62218658343
1719,34058.196412332705
1720,34037.84653779278
1721,33957.04248277123
1722,33957.04248277123
1723,34008.95242769462
1724,34095.77864354802
1725,34131.015832473226
1726,34131.015832473226
1727,34131.015832473226
1728,34131.015832473226
1729,34129.4973606514
1730,34058.52532815852
1731,34199.629849232144
1732,34240.912667951205
1733,34240.912667951205
1734,34240.912667951205
1735,34240.912667951205
1736,34240.912667951205
1737,34240.912667951205
1738,34241.58575738685
1739,34241.58575738685
1740,34246.29738343631
1741,34260.20789843947
1742,34270.97732940966
1743,34270.97732940966
1744,34292.29182820483
1745,34404.49338509874
1746,34363.74805144515
1747,34241.27628812162
1748,34285.81991838248
1749,34285.81991838248
1750,34285.81991838248
1751,34299.31798815851
1752,34497.35523675294
1753,34497.35523675294
1754,34497.35523675294
1755,34497.35523675294
1756,34511.1577272834
1757,34421.062442594186
1758,34421.062442594186
1759,34421.062442594186
1760,34421.062442594186
1761,34421.062442594186
1762,34421.062442594186
1763,34462.271038199426
1764,34399.342754326004
1765,34448.28902580921
1766,34515.05994645951
1767,34515.05994645951
1768,34517.97567299127
1769,34531.43287236865
1770,34531.43287236865
1771,34531.43287236865
1772,34574.27162371997
1773,34574.27162371997
1774,34574.27162371997
1775,34578.0844968769
1776,34585.26166987817
1777,34676.74480965543
1778,34611.03626543683
1779,34629.013551136355
1780,34743.53784754028
1781,34781.623355380114
1782,34739.347359675405
1783,34739.347359675405
1784,34739.347359675405
1785,34774.52602620581
1786,34862.250219625035
1787,34862.250219625035
1788,34862.250219625035
1789,34873.247171898256
1790,34886.71282774303
1791,34886.71282774303
1792,34886.71282774303
1793,34885.87137062361
1794,34836.98066049339
1795,34836.98066049339
1796,34836.98066049339
1797,34975.82216121226
1798,35002.15554462974
1799,34922.374991770004
1800,35083.1424277061
1801,35097.05238095071
1802,35107.82137701105
1803,35107.82137701105
1804,35107.82137701105
1805,35107.82137701105
1806,35107.82137701105
1807,35107.82137701105
1808,35107.82137701105
1809,35107.82137701105
1810,35107.82137701105
1811,35109.616209687774
1812,35109.616209687774
1813,35109.616209687774
1814,35109.616209687774
1815,35109.616209687774
1816,35109.616209687774
1817,35109.616209687774
1818,35131.81732844945
1819,35138.8068126517
1820,35094.51773037801
1821,35103.93464405182
1822,35103.93464405182
1823,35103.93464405182
1824,35218.66493697788
1825,35218.66493697788
1826,35218.66493697788
1827,35224.942879427086
1828,35225.8397283484
1829,35226.06394057873
1830,35226.06394057873
1831,35242.946080621194
1832,35317.162247399974
1833,35317.162247399974
1834,35335.759353421396
1835,35335.759353421396
1836,35354.35645944284
1837,35456.42834844267
1838,35557.46409831844
1839,35557.46409831844
1840,35557.46409831844
1841,35582.38895782309
1842,35506.795579571364
1843,35506.795579571364
1844,35643.733023114655
1845,35643.733023114655
1846,35643.733023114655
1847,35643.733023114655
1848,35691.047955345
1849,35614.65212072937
1850,35833.19122084049
1851,35853.38725703179
1852,35868.646484376324
1853,35868.646484376324
1854,35868.646484376324
1855,35868.646484376324
1856,35868.646484376324
1857,35868.646484376324
1858,35868.646484376324
1859,35836.92928158505
1860,35778.094175529455
1861,35979.98422508518
1862,35979.98422508518
1863,35979.98422508518
1864,35997.48494306335
1865,36005.337829335615
1866,36080.50531204002
1867,36012.950031925655
1868,36068.53020631947
1869,36015.24247452754
1870,36132.731606742105
1871,36132.731606742105
1872,36166.64716629381
1873,36110.8628101561
1874,36153.533829469925
1875,36111.16391529612
1876,36218.02114131854
1877,36222.509955194364
1878,36222.509955194364
1879,36231.48758294601
1880,36256.17605926302
1881,36261.787076607805
1882,36364.55376792553
1883,36317.46615277181
1884,36317.46615277181
1885,36317.46615277181
1886,36317.46615277181
1887,36317.46615277181
1888,36317.46615277181
1889,36320.61466824675
1890,36320.61466824675
1891,36461.15427762962
1892,36461.15427762962
1893,36461.15427762962
1894,36461.15427762962
1895,36484.74110536936
1896,36552.25118041017
1897,36570.91251098552
1898,36570.91251098552
1899,36570.91251098552
1900,36570.91251098552
1901,36570.91251098552
1902,36570.91251098552
1903,36570.91251098552
1904,36570.91251098552
1905,36570.91251098552
1906,36570.91251098552
1907,36570.91251098552
1908,36585.59048939088
1909,36595.38807246604
1910,36567.42993084844
1911,36697.62999324087
1912,36699.20178364487
1913,36699.20178364487
1914,36710.6533994454
1915,36710.6533994454
1916,36710.6533994454
1917,36710.6533994454
1918,36710.6533994454
1919,36717.83872700653
1920,36717.83872700653
1921,36792.334468440895
1922,36865.06467496838
1923,36865.06467496838
1924,36865.06467496838
1925,36882.831617659875
1926,36894.98934401889
1927,36861.43778419683
1928,36861.43778419683
1929,36961.92671555939
1930,36971.36967111455
1931,36971.36967111455
1932,36980.81262666971
1933,36989.13142084925
1934,36989.13142084925
1935,36989.13142084925
1936,36989.13142084925
1937,36989.13142084925
1938,36989.13142084925
1939,36989.13142084925
1940,36993.36646081478
1941,36951.84458121426
1942,37068.00224152928
1943,37072.273593794445
1944,37195.96737269029
1945,37164.050553192224
1946,37113.74170280764
1947,37113.74170280764
1948,37113.74170280764
1949,37113.74170280764
1950,37117.791251282964
1951,37117.791251282964
1952,37117.791251282964
1953,37117.791251282964
1954,37117.791251282964
1955,37241.74442551632
1956,37241.96940043161
1957,37241.96940043161
1958,37241.96940043161
