,equity
1363,33061.35559395814
1364,33061.35559395814
1365,33061.35559395814
1366,33061.35559395814
1367,33061.35559395814
1368,33061.35559395814
1369,33061.35559395814
1370,33083.04203724372
1371,33145.80127789313
1372,33145.80127789313
1373,33154.30876634592
1374,33182.56356376213
1375,33182.56356376213
1376,33183.92972979105
1377,33187.15884949576
1378,33187.59353868678
1379,33234.35365340737
1380,33307.29383302266
1381,33307.29383302266
1382,33307.29383302266
1383,33330.76346333282
1384,33365.5456637744
1385,33392.60553937651
1386,33410.125938736346
1387,33471.2664427762
1388,33512.4043899143
1389,33516.616129548514
1390,33511.4075163087
1391,33457.7849758683
1392,33457.7849758683
1393,33457.7849758683
1394,33457.7849758683
1395,33589.48756960839
1396,33589.48756960839
1397,33589.48756960839
1398,33600.88509163843
1399,33600.88509163843
1400,33600.88509163843
1401,33626.96311758762
1402,33626.96311758762
1403,33643.68774230563
1404,33651.3067380105
1405,33651.3067380105
1406,33651.74033939207
1407,33651.74033939207
1408,33748.52802861342
1409,33821.96398382409
1410,33846.352624459716
1411,33906.82887634221
1412,33906.82887634221
1413,33939.15181076061
1414,33994.64554313976
1415,34029.160810760586
1416,34089.115507155715
1417,34128.41754267881
1418,34128.41754267881
1419,34128.41754267881
1420,34128.41754267881
1421,34184.437859932674
1422,34163.97398240875
1423,34241.65193104708
1424,34241.65193104708
1425,34244.07261035176
1426,34244.07261035176
1427,34278.16874780184
1428,34336.88380749135
1429,34345.13582023792
1430,34345.13582023792
1431,34345.63218190688
1432,34345.63218190688
1433,34360.026670306914
1434,34360.026670306914
1435,34368.23975578891
1436,34444.52110613833
1437,34450.78808437517
1438,34456.372520427794
1439,34462.82564653304
1440,34465.059420954094
1441,34465.059420954094
1442,34460.10911775344
1443,34543.70599220388
1444,34557.80670743758
1445,34624.282597863836
1446,34624.282597863836
1447,34647.87768958158
1448,34770.79290299506
1449,34770.79290299506
1450,34770.79290299506
1451,34770.79290299506
1452,34780.090512021925
1453,34780.090512021925
1454,34823.261999028124
1455,34890.771446567385
1456,34917.861458465064
1457,34980.27983291671
1458,34983.56843709659
1459,34992.50351260418
1460,35008.015796471525
1461,35073.265458810674
1462,35148.81849433493
1463,35148.81849433493
1464,35171.62032345169
1465,35251.46498387218
1466,35322.37390615127
1467,35323.92917221997
1468,35355.214288025614
1469,35415.197982644684
1470,35434.93619682044
1471,35458.33653249423
1472,35462.61935255123
1473,35561.40243483315
1474,35646.88994222805
1475,35684.923314025255
1476,35612.97482979148
1477,35616.580709613714
1478,35616.580709613714
1479,35616.580709613714
1480,35616.580709613714
1481,35670.11792713318
1482,35739.89373112027
1483,35765.35542617362
1484,35767.528985507444
1485,35767.528985507444
1486,35767.528985507444
1487,35767.528985507444
1488,35767.528985507444
1489,35796.40627379966
1490,35796.40627379966
1491,35796.40627379966
1492,35796.40627379966
1493,35796.40627379966
1494,35796.40627379966
1495,35796.40627379966
1496,35796.40627379966
1497,35796.40627379966
1498,35796.40627379966
1499,35796.40627379966
1500,35796.40627379966
1501,35897.72916040827
1502,35842.84553521197
1503,35842.84553521197
1504,35959.026193903504
1505,36002.10327198142
1506,35978.87392395983
1507,36075.67197740764
1508,36075.67197740764
1509,36079.83966007655
1510,36122.5739584876
1511,36122.5739584876
1512,36107.653997482885
1513,36200.13211706263
1514,36200.13211706263
1515,36200.13211706263
1516,36200.13211706263
1517,36200.13211706263
1518,36200.13211706263
1519,36220.35769763014
1520,36313.99272801511
1521,36454.77381590637
1522,36476.6582734524
1523,36552.76883148352
1524,36623.570299998784
1525,36623.570299998784
1526,36624.88097815615
1527,36643.105645868025
1528,36643.105645868025
1529,36647.28733332246
1530,36667.16677055757
1531,36750.5139222765
1532,36750.5139222765
1533,36786.56577984751
1534,36889.85800945339
1535,36889.85800945339
1536,36889.85800945339
1537,36889.85800945339
1538,36889.85800945339
1539,36889.85800945339
1540,36918.24576967319
1541,36891.97935109736
1542,36892.85295224353
1543,36892.85295224353
1544,37038.97048645302
1545,37057.8777112593
1546,37137.49430605322
1547,37219.04852001491
1548,37221.23587236863
1549,37341.38913241661
1550,37610.82780201559
1551,37763.185934470355
1552,37799.91160872491
1553,37800.7263421128
1554,37800.7263421128
1555,37894.64571393377
1556,37810.99402136189
1557,38283.53604115761
1558,38382.79233317582
1559,38382.79233317582
1560,38408.6273720418
1561,38641.58207054852
1562,38445.152941922956
1563,38445.152941922956
1564,38482.13615207552
1565,38731.56378902039
1566,38799.39333074774
1567,38663.060144476156
1568,38907.94871839662
1569,38937.55185041434
1570,39178.138216618434
1571,38982.93605852479
1572,39040.159704942605
1573,38792.8616690921
1574,38911.219157014806
1575,39147.720544243064
1576,39160.22372247851
1577,39188.52273086905
1578,39188.52273086905
1579,39210.05845423544
1580,39210.05845423544
1581,39210.05845423544
1582,39210.05845423544
1583,39210.05845423544
1584,39210.05845423544
1585,39210.05845423544
1586,39210.05845423544
1587,39197.90416761429
1588,38955.65802365987
1589,38955.65802365987
1590,38955.65802365987
1591,39067.15893750981
1592,38874.570155265166
1593,38882.55567602423
1594,38892.28163079489
1595,38899.038609898715
1596,38899.038609898715
1597,38899.038609898715
1598,38899.038609898715
1599,38899.038609898715
1600,38919.20716873891
1601,38947.46362680945
1602,38947.46362680945
1603,38947.46362680945
1604,39189.87862117466
1605,39189.87862117466
1606,39189.87862117466
1607,39189.87862117466
1608,39221.61594726838
1609,39221.61594726838
1610,39221.61594726838
1611,39351.258200639946
1612,39233.1823560009
1613,39233.1823560009
1614,39273.62354488982
1615,39160.06432875191
1616,39181.663446598475
1617,39190.631501376876
1618,39190.631501376876
1619,39190.631501376876
1620,39190.631501376876
1621,39190.631501376876
1622,39190.631501376876
1623,39190.631501376876
1624,39190.631501376876
1625,39479.75423280392
1626,39497.31141046866
1627,39519.28946020726
1628,39519.28946020726
1629,39519.28946020726
1630,39519.28946020726
1631,39519.28946020726
1632,39519.28946020726
1633,39519.28946020726
1634,39518.69220869383
1635,39363.534270830954
1636,39450.33970322496
1637,39360.18739266497
1638,39615.89472916633
1639,39616.27318303091
1640,39618.79620879479
1641,39648.69406409674
1642,39658.91231844044
1643,39658.91231844044
1644,39658.91231844044
1645,39658.91231844044
1646,39658.91231844044
1647,39663.01223530674
1648,39663.01223530674
1649,39634.52718297956
1650,39563.65323212779
1651,39740.47287225689
1652,39740.47287225689
1653,39740.5990042919
1654,39756.302442651184
1655,39756.302442651184
1656,39756.302442651184
1657,39756.302442651184
1658,39756.302442651184
1659,39756.302442651184
1660,39783.78267553777
1661,39865.52411355875
1662,39882.10321985036
1663,39883.80525737839
1664,40061.56076153551
1665,39954.10620715206
1666,39954.10620715206
1667,40136.50216612588
1668,40136.50216612588
1669,40185.92538691529
1670,40104.874002589175
1671,40104.874002589175
1672,40104.874002589175
1673,40104.874002589175
1674,40285.809996701675
1675,40285.809996701675
1676,40285.809996701675
1677,40285.809996701675
1678,40287.83197816769
1679,40287.83197816769
1680,40287.83197816769
1681,40287.83197816769
1682,40287.83197816769
1683,40301.6067269049
1684,40336.169972589545
1685,40336.169972589545
1686,40336.169972589545
1687,40336.169972589545
1688,40336.169972589545
1689,40320.328144001396
1690,40277.60782794625
1691,40277.60782794625
1692,40279.62900993349
1693,40279.62900993349
1694,40279.62900993349
1695,40279.62900993349
1696,40410.86678843865
1697,40410.86678843865
1698,40410.86678843865
1699,40416.74084858903
1700,40416.74084858903
1701,40416.74084858903
1702,40416.74084858903
1703,40416.74084858903
1704,40444.171632455385
1705,40592.64216402968
1706,40602.42678865992
1707,40602.42678865992
1708,40602.42678865992
1709,40602.42678865992
1710,40602.42678865992
1711,40602.42678865992
1712,40602.42678865992
1713,40602.42678865992
1714,40602.42678865992
1715,40602.42678865992
1716,40602.86867493355
1717,40602.86867493355
1718,40602.86867493355
1719,40602.86867493355
1720,40590.01416756135
1721,40548.12007241657
1722,40548.12007241657
1723,40591.34599836588
1724,40558.55890168706
1725,40698.14445687047
1726,40702.2453101003
1727,40703.00239069657
1728,40721.70840722219
1729,40712.40346558241
1730,40657.245457835816
1731,40662.28833489803
1732,40817.983084284424
1733,40817.983084284424
1734,40817.983084284424
1735,40817.983084284424
1736,40833.86814703042
1737,40833.86814703042
1738,40833.86814703042
1739,40833.86814703042
1740,40833.86814703042
1741,40833.86814703042
1742,40836.326549598256
1743,40836.326549598256
1744,40845.2776563837
1745,40966.25468378003
1746,40965.14796734582
1747,40907.21125665545
1748,41029.535453857825
1749,41029.535453857825
1750,41029.535453857825
1751,41046.50370115772
1752,41076.34006165161
1753,41076.34006165161
1754,41076.34006165161
1755,41076.34006165161
1756,41076.34006165161
1757,41076.34006165161
1758,41076.34006165161
1759,41076.34006165161
1760,41076.34006165161
1761,41076.34006165161
1762,41076.34006165161
1763,41076.34006165161
1764,41076.34006165161
1765,41076.71703877519
1766,41155.99315924359
1767,41157.759123561016
1768,41157.759123561016
1769,41158.57903556554
1770,41158.57903556554
1771,41158.57903556554
1772,41187.59130649474
1773,41187.59130649474
1774,41187.59130649474
1775,41187.59130649474
1776,41187.59130649474
1777,41190.87095451282
1778,41190.87095451282
1779,41190.87095451282
1780,41190.87095451282
1781,41190.87095451282
1782,41190.87095451282
1783,41187.33760668848
1784,41165.844831361195
1785,41207.57384407767
1786,41290.84567033228
1787,41318.49474895205
1788,41454.75494565581
1789,41454.75494565581
1790,41454.75494565581
1791,41454.75494565581
1792,41454.75494565581
1793,41454.75494565581
1794,41456.70236010833
1795,41533.76215633495
1796,41533.76215633495
1797,41562.15132589824
1798,41562.15132589824
1799,41562.15132589824
1800,41562.15132589824
1801,41562.15132589824
1802,41563.913846403266
1803,41563.913846403266
1804,41563.976793564165
1805,41563.976793564165
1806,41569.830879527326
1807,41569.830879527326
1808,41569.830879527326
1809,41569.830879527326
1810,41569.830879527326
1811,41570.27150965359
1812,41570.27150965359
1813,41570.27150965359
1814,41591.59142951385
1815,41622.257744444454
1816,41734.80413159592
1817,41734.80413159592
1818,41734.80413159592
1819,41744.030672032706
1820,41713.909072933086
1821,41713.909072933086
1822,41761.46336403559
1823,41844.47039599354
1824,41878.607641551615
1825,41959.27634763029
1826,41913.53297214453
1827,41913.53297214453
1828,41924.237331589364
1829,41929.02280992941
1830,41929.02280992941
1831,41968.72998207459
1832,42063.917312044614
1833,42063.917312044614
1834,42096.6270633247
1835,42099.70932834917
1836,42192.53179319157
1837,42356.86434787493
1838,42449.35397202492
1839,42374.957753833594
1840,42439.79537247433
1841,42367.395158116626
1842,42369.539816592376
1843,42369.539816592376
1844,42401.07891182404
1845,42401.07891182404
1846,42401.07891182404
1847,42404.73744687091
1848,42404.73744687091
1849,42510.25912498057
1850,42549.80915040108
1851,42556.936985923436
1852,42569.7418585875
1853,42569.7418585875
1854,42569.7418585875
1855,42569.7418585875
1856,42569.7418585875
1857,42569.7418585875
1858,42569.7418585875
1859,42569.7418585875
1860,42568.12480168799
1861,42730.321529873174
1862,42730.321529873174
1863,42730.321529873174
1864,42730.321529873174
1865,42732.71850111078
1866,42732.71850111078
1867,42732.71850111078
1868,42732.71850111078
1869,42732.71850111078
1870,42732.71850111078
1871,42732.71850111078
1872,42732.71850111078
1873,42732.71850111078
1874,42732.71850111078
1875,42718.33733519891
1876,42815.87114900602
1877,42818.26771812812
1878,42818.26771812812
1879,42824.32220854184
1880,42854.34239017656
1881,42855.7929451715
1882,42919.43818144078
1883,43030.77665755914
1884,43048.43303287494
1885,43110.27619272315
1886,43110.27619272315
1887,43156.001275593284
1888,43251.01418608138
1889,43274.077120722926
1890,43274.077120722926
1891,43293.664818637655
1892,43293.664818637655
1893,43293.664818637655
1894,43293.664818637655
1895,43293.664818637655
1896,43293.664818637655
1897,43293.664818637655
1898,43293.664818637655
1899,43293.664818637655
1900,43293.664818637655
1901,43293.664818637655
1902,43293.664818637655
1903,43293.664818637655
1904,43293.664818637655
1905,43293.664818637655
1906,43293.664818637655
1907,43308.245094685095
1908,43402.87309144649
1909,43418.21485888534
1910,43474.7303140096
1911,43495.57815133076
1912,43514.53073071364
1913,43514.53073071364
1914,43528.1134126047
1915,43528.1134126047
1916,43528.1134126047
1917,43528.1134126047
1918,43528.1134126047
1919,43528.1134126047
1920,43528.1134126047
1921,43528.1134126047
1922,43582.24759481688
1923,43556.87096004458
1924,43556.87096004458
1925,43648.455087539005
1926,43682.87084713252
1927,43753.392176429894
1928,43784.31174017004
1929,43884.20429780903
1930,43884.20429780903
1931,43884.20429780903
1932,43891.78609593355
1933,43906.570602276355
1934,43906.570602276355
1935,43906.570602276355
1936,43906.570602276355
1937,43906.570602276355
1938,43906.570602276355
1939,43897.62078308364
1940,43967.38872442907
1941,43967.38872442907
1942,43967.38872442907
1943,43973.641882589756
1944,44087.965308093255
1945,44039.658401045504
1946,44095.96294519397
1947,44058.30892256713
1948,44182.04243282665
1949,44197.14300007726
1950,44202.00803638812
1951,44202.00803638812
1952,44202.00803638812
1953,44202.00803638812
1954,44202.00803638812
1955,44202.00803638812
1956,44202.00803638812
1957,44202.00803638812
1958,44202.00803638812
