,equity
1363,62633.345332962046
1364,62633.345332962046
1365,62642.87070367618
1366,62733.59942762431
1367,62909.37287501116
1368,62909.37287501116
1369,62947.86073443249
1370,63132.064908614426
1371,63132.064908614426
1372,63132.064908614426
1373,63132.064908614426
1374,63140.937629434266
1375,63152.25034847955
1376,63168.664881996265
1377,63168.664881996265
1378,63168.664881996265
1379,63177.537602816104
1380,63180.64305510305
1381,63180.64305510305
1382,63180.64305510305
1383,63180.64305510305
1384,63164.77646953518
1385,63292.46667423379
1386,63409.01739494686
1387,63608.44444304893
1388,63637.87039363989
1389,63637.87039363989
1390,63643.14864897687
1391,63799.36837723755
1392,63799.36837723755
1393,63799.36837723755
1394,63799.36837723755
1395,63815.943622219675
1396,63815.943622219675
1397,63815.943622219675
1398,63827.43579207394
1399,63827.43579207394
1400,63827.43579207394
1401,63871.636445359596
1402,63871.636445359596
1403,63883.12861521387
1404,63889.09570340743
1405,63889.09570340743
1406,63899.70386019599
1407,63903.68191899169
1408,64031.699665131884
1409,64235.965530635716
1410,64259.22535725501
1411,64463.83375041849
1412,64463.83375041849
1413,64463.83375041849
1414,64487.405884381915
1415,64675.78397975092
1416,64675.78397975092
1417,64720.46455785567
1418,64720.46455785567
1419,64720.46455785567
1420,64720.46455785567
1421,64744.57437475378
1422,64744.79556573449
1423,64744.79556573449
1424,64744.79556573449
1425,64822.62164857715
1426,65006.85982076672
1427,65006.85982076672
1428,65006.85982076672
1429,65037.53632511873
1430,65217.71131342939
1431,65219.70375984365
1432,65219.70375984365
1433,65246.04832909888
1434,65246.04832909888
1435,65246.04832909888
1436,65246.04832909888
1437,65246.04832909888
1438,65246.04832909888
1439,65249.147690187725
1440,65261.54513454312
1441,65261.54513454312
1442,65261.54513454312
1443,65261.54513454312
1444,65261.54513454312
1445,65261.54513454312
1446,65261.54513454312
1447,65252.67000658631
1448,65507.270551109854
1449,65507.49171860884
1450,65507.49171860884
1451,65507.49171860884
1452,65598.98162864389
1453,65781.69936317782
1454,65839.68782745738
1455,65839.90915747371
1456,65839.90915747371
1457,65839.90915747371
1458,65839.90915747371
1459,65915.03105690925
1460,66145.466169373
1461,66177.58845559366
1462,66177.80998860206
1463,66185.78517690513
1464,66270.51710933757
1465,66491.08705725585
1466,66507.06362495656
1467,66507.06362495656
1468,66505.82693920044
1469,66699.01100692981
1470,66703.66544793145
1471,66722.94813208107
1472,66733.58685437053
1473,66851.7589090159
1474,67030.845598174
1475,67077.11570111799
1476,67231.24067380917
1477,67231.24067380917
1478,67290.49019172695
1479,67462.01904901458
1480,67513.60611024588
1481,67615.42955758132
1482,67810.96704263882
1483,67846.3757700049
1484,67846.3757700049
1485,67846.3757700049
1486,67846.3757700049
1487,67846.3757700049
1488,67846.3757700049
1489,68005.95085579803
1490,68178.71957468
1491,68226.40900363101
1492,68403.5241062576
1493,68407.06998550268
1494,68417.70762323792
1495,68444.52333502886
1496,68456.04744257538
1497,68456.04744257538
1498,68456.04744257538
1499,68456.04744257538
1500,68456.04744257538
1501,68476.21463078179
1502,68476.21463078179
1503,68476.21463078179
1504,68486.85226851703
1505,68486.85226851703
1506,68486.85226851703
1507,68486.85226851703
1508,68486.85226851703
1509,68486.85226851703
1510,68486.85226851703
1511,68530.33131920981
1512,68774.39187317697
1513,68791.02748669838
1514,68791.91471941952
1515,68791.91471941952
1516,68814.98277016924
1517,68814.98277016924
1518,68814.98277016924
1519,68897.85476595491
1520,69271.19471378195
1521,69527.59588007424
1522,69527.59588007424
1523,69547.61777067464
1524,69547.61777067464
1525,69547.61777067464
1526,69547.61777067464
1527,69562.52295589937
1528,69562.52295589937
1529,69562.52295589937
1530,69562.52295589937
1531,69562.52295589937
1532,69562.52295589937
1533,69562.52295589937
1534,69562.52295589937
1535,69562.52295589937
1536,69562.52295589937
1537,69562.52295589937
1538,69562.52295589937
1539,69562.52295589937
1540,69555.75486425313
1541,69725.43512802318
1542,69771.134377002
1543,69936.30434912379
1544,69956.54303214153
1545,69956.54303214153
1546,69993.46194841566
1547,70005.69411947034
1548,70005.69411947034
1549,70103.27909087596
1550,70534.55846743188
1551,70804.2829555124
1552,70845.33404180447
1553,70851.58094624022
1554,70851.58094624022
1555,70851.58094624022
1556,70851.58094624022
1557,70988.81630380632
1558,71179.76710377561
1559,71235.49150632556
1560,71384.1156116728
1561,71457.38471081459
1562,71457.38471081459
1563,71473.30636616128
1564,71503.3806040384
1565,71671.06875362046
1566,71480.4551535001
1567,71487.19503615392
1568,71495.0582325834
1569,71523.14107697434
1570,72202.08306166799
1571,72036.21978721094
1572,72103.73251077658
1573,71892.93762578249
1574,71957.22655007878
1575,71983.30817772921
1576,72247.27285425886
1577,72280.90442675549
1578,72280.90442675549
1579,72517.04510912277
1580,72392.51517384769
1581,72392.51517384769
1582,72392.51517384769
1583,72392.51517384769
1584,72392.51517384769
1585,72392.51517384769
1586,72392.51517384769
1587,72392.51517384769
1588,72422.29797925222
1589,72227.0269197457
1590,72240.57312197115
1591,72240.57312197115
1592,72348.46721665986
1593,72164.83444695748
1594,72199.16649481666
1595,72199.16649481666
1596,72199.16649481666
1597,72199.16649481666
1598,72199.16649481666
1599,72199.16649481666
1600,72199.16649481666
1601,72199.16649481666
1602,72199.16649481666
1603,72199.16649481666
1604,72452.494621319
1605,72459.27796948473
1606,72459.41640516157
1607,72459.41640516157
1608,72512.16039804202
1609,72512.16039804202
1610,72512.16039804202
1611,72515.89816131702
1612,72672.56771842689
1613,72575.02125842849
1614,72682.60817323918
1615,72857.21062736967
1616,72857.21062736967
1617,72936.96615050279
1618,73081.39814480826
1619,73086.33414542142
1620,73175.7421843386
1621,73074.60043585798
1622,73323.29971310716
1623,73357.11613822794
1624,73392.67792722592
1625,73441.54811578755
1626,73442.20262724151
1627,73651.26775958933
1628,73555.51822159607
1629,73798.15656694159
1630,73892.0741033767
1631,74047.52732842424
1632,74134.6762848298
1633,74061.13700733743
1634,74061.13700733743
1635,74061.13700733743
1636,74160.467013002
1637,74305.70907720839
1638,74345.65833938839
1639,74347.91535985055
1640,74356.2663355605
1641,74414.72316553011
1642,74425.55686374842
1643,74425.55686374842
1644,74425.55686374842
1645,74425.55686374842
1646,74425.55686374842
1647,74425.55686374842
1648,74425.55686374842
1649,74425.55686374842
1650,74425.55686374842
1651,74425.55686374842
1652,74425.55686374842
1653,74425.55686374842
1654,74425.55686374842
1655,74425.55686374842
1656,74405.69811135616
1657,74538.43906782064
1658,74623.63139223817
1659,74586.04942613402
1660,74692.05828641959
1661,74927.19194634254
1662,74952.86600293357
1663,74952.86600293357
1664,75012.32171293384
1665,75012.32171293384
1666,75012.32171293384
1667,75146.26014403728
1668,75330.69766484998
1669,75389.68452738039
1670,75340.97976706554
1671,75340.97976706554
1672,75340.97976706554
1673,75340.97976706554
1674,75526.52353637302
1675,75610.32180237326
1676,75750.78459026966
1677,75826.90184217597
1678,76048.73510352627
1679,76048.73510352627
1680,76048.73510352627
1681,76085.78997597762
1682,76329.04148709751
1683,76365.30029843908
1684,76389.62297933902
1685,76389.62297933902
1686,76389.62297933902
1687,76389.62297933902
1688,76389.62297933902
1689,76389.62297933902
1690,76389.62297933902
1691,76389.62297933902
1692,76389.62297933902
1693,76351.16310284742
1694,76565.48090070325
1695,76565.48090070325
1696,76574.93031483957
1697,76575.3802869413
1698,76575.3802869413
1699,76575.3802869413
1700,76575.3802869413
1701,76575.3802869413
1702,76580.32998006033
1703,76580.32998006033
1704,76580.32998006033
1705,76580.32998006033
1706,76580.32998006033
1707,76580.32998006033
1708,76580.32998006033
1709,76580.32998006033
1710,76580.32998006033
1711,76580.32998006033
1712,76580.32998006033
1713,76622.68904460303
1714,76796.97555783688
1715,76796.97555783688
1716,76808.2217228946
1717,76808.2217228946
1718,76808.2217228946
1719,76843.5192535028
1720,76958.25504994912
1721,77120.38694445342
1722,77174.58797196423
1723,77321.400064626
1724,77384.86123545912
1725,77610.6727651033
1726,77610.6727651033
1727,77610.6727651033
1728,77637.75091288392
1729,77717.71886234735
1730,77917.01929934135
1731,77925.54509885942
1732,77966.82791757848
1733,77966.82791757848
1734,77966.82791757848
1735,77966.82791757848
1736,77966.82791757848
1737,77966.82791757848
1738,77967.50100701413
1739,77967.50100701413
1740,77972.21263306358
1741,77986.12314806675
1742,77996.89257903694
1743,77996.89257903694
1744,78018.2070778321
1745,78141.6168138397
1746,78235.96633142403
1747,78370.98044976225
1748,78393.25226489268
1749,78393.25226489268
1750,78393.25226489268
1751,78400.00129978069
1752,78443.42009089356
1753,78443.42009089356
1754,78443.42009089356
1755,78443.42009089356
1756,78443.42009089356
1757,78443.42009089356
1758,78443.42009089356
1759,78443.42009089356
1760,78446.01533142403
1761,78621.66142553964
1762,78621.66142553964
1763,78621.66142553964
1764,78665.04180674633
1765,78787.9100646183
1766,79000.90112447654
1767,79000.90112447654
1768,79003.81685100832
1769,79017.27405038569
1770,79017.27405038569
1771,79017.27405038569
1772,79060.11280173702
1773,79060.11280173702
1774,79060.11280173702
1775,79063.92567489394
1776,79071.10284789522
1777,79173.80885187181
1778,79347.30265081096
1779,79356.29129366072
1780,79367.07766508043
1781,79393.95592292029
1782,79578.26012725875
1783,79578.26012725875
1784,79578.26012725875
1785,79613.19712511111
1786,79847.13861252938
1787,79847.13861252938
1788,79847.13861252938
1789,79858.13556480261
1790,79871.60122064738
1791,79871.60122064738
1792,79871.60122064738
1793,79871.60122064738
1794,79871.60122064738
1795,79871.60122064738
1796,79871.60122064738
1797,79871.60122064738
1798,79871.60122064738
1799,79871.60122064738
1800,79871.60122064738
1801,79871.60122064738
1802,79871.60122064738
1803,79871.60122064738
1804,79871.60122064738
1805,79924.58026027263
1806,80109.23967694385
1807,80110.3624902649
1808,80111.48530358596
1809,80111.48530358596
1810,80111.48530358596
1811,80114.40461822071
1812,80114.40461822071
1813,80114.40461822071
1814,80146.96292153109
1815,80338.06139954455
1816,80348.83329566756
1817,80348.83329566756
1818,80348.83329566756
1819,80365.75183838775
1820,80546.12645365685
1821,80550.83491049375
1822,80550.83491049375
1823,80550.83491049375
1824,80568.99610115039
1825,80568.99610115039
1826,80568.99610115039
1827,80575.2740435996
1828,80576.17089252091
1829,80576.39510475124
1830,80576.39510475124
1831,80582.06999479371
1832,80802.50754011207
1833,80802.50754011207
1834,80821.10464613349
1835,80821.10464613349
1836,80839.70175215493
1837,80953.00262531593
1838,81200.24251512405
1839,81200.24251512405
1840,81200.24251512405
1841,81213.96012462869
1842,81390.56956352128
1843,81390.56956352128
1844,81406.0575704168
1845,81406.0575704168
1846,81406.0575704168
1847,81406.0575704168
1848,81406.0575704168
1849,81406.0575704168
1850,81429.17734882607
1851,81449.37909695068
1852,81464.64263997815
1853,81464.64263997815
1854,81464.64263997815
1855,81464.64263997815
1856,81464.64263997815
1857,81464.64263997815
1858,81464.64263997815
1859,81464.64263997815
1860,81464.64263997815
1861,81507.87077648522
1862,81660.9753729973
1863,81660.9753729973
1864,81691.52124571086
1865,81699.3823158945
1866,81700.28072391548
1867,81700.28072391548
1868,81700.28072391548
1869,81717.91977648521
1870,81960.11971985207
1871,81960.11971985207
1872,81976.05465146652
1873,81979.19675065811
1874,81979.19675065811
1875,81979.19675065811
1876,81979.19675065811
1877,81979.19675065811
1878,81979.19675065811
1879,81979.19675065811
1880,81992.21401873753
1881,81997.82491015107
1882,82070.73384598714
1883,82263.65216831352
1884,82263.65216831352
1885,82263.65216831352
1886,82263.65216831352
1887,82263.65216831352
1888,82300.9949758904
1889,82550.60886512684
1890,82550.60886512684
1891,82573.98774231129
1892,82573.98774231129
1893,82573.98774231129
1894,82573.98774231129
1895,82573.98774231129
1896,82573.98774231129
1897,82573.98774231129
1898,82573.98774231129
1899,82573.98774231129
1900,82573.98774231129
1901,82573.98774231129
1902,82573.98774231129
1903,82573.98774231129
1904,82573.98774231129
1905,82573.98774231129
1906,82573.98774231129
1907,82573.98774231129
1908,82590.69239518605
1909,82735.5620794991
1910,82926.57787098123
1911,82955.3191812257
1912,82956.89097162969
1913,82956.89097162969
1914,82968.34258743023
1915,82968.34258743023
1916,82968.34258743023
1917,82968.34258743023
1918,82968.34258743023
1919,82975.52791499135
1920,82975.52791499135
1921,83061.26263971247
1922,83280.21796185605
1923,83280.21796185605
1924,83280.21796185605
1925,83297.98490454754
1926,83297.98490454754
1927,83297.98490454754
1928,83297.98490454754
1929,83297.98490454754
1930,83297.98490454754
1931,83297.98490454754
1932,83297.98490454754
1933,83297.98490454754
1934,83297.98490454754
1935,83297.98490454754
1936,83297.98490454754
1937,83297.98490454754
1938,83297.98490454754
1939,83297.98490454754
1940,83298.93538090658
1941,83486.99607110825
1942,83503.40705612705
1943,83507.67840839221
1944,83642.60480217493
1945,83745.77886008998
1946,83947.20354308584
1947,83947.20354308584
1948,83947.20354308584
1949,83947.20354308584
1950,83949.2283173235
1951,83949.2283173235
1952,83949.2283173235
1953,83949.2283173235
1954,83949.2283173235
1955,83958.45228885069
1956,83958.67726376597
1957,83958.67726376597
1958,83958.67726376597
1959,84009.97154445369
1960,84009.97154445369
1961,84009.97154445369
1962,84009.97154445369
1963,84009.97154445369
1964,84009.97154445369
1965,84027.65217383098
1966,84223.63575482185
1967,84223.63575482185
1968,84251.8566047299
1969,84631.0508118475
1970,84768.5163747507
1971,84768.5163747507
1972,84768.5163747507
1973,84768.5163747507
1974,84777.0742008827
1975,84786.53285081807
1976,84786.53285081807
1977,84786.53285081807
1978,84786.53285081807
1979,84786.53285081807
1980,84795.99150075343
1981,84795.99150075343
1982,84795.99150075343
