symbol,side,entry_price,exit_price,quantity,entry_bar,exit_bar,bars_held,pnl,pnl_pct,exit_reason
btcusdt,SELL,79836.54649,79549.24081071427,0.6267179906919844,1610,1615,5,215.08413803634022,0.0035986736891444942,take_profit
btcusdt,SELL,79657.32112,79308.05975571428,0.6281280778275813,1615,1617,2,254.40536940822153,0.004384548204421437,take_profit
btcusdt,SELL,79405.14472,79003.13049857142,0.6301228991702541,1617,1621,4,288.3428667142421,0.00506282335793435,take_profit
btcusdt,SELL,79169.27973,79113.861234189,0.5796741403225347,1621,1625,4,64.24933783441668,0.0006999999999999766,stop_loss
btcusdt,SELL,79237.32732999999,78781.22165785712,0.5788831689718559,1625,1630,5,296.1403054780472,0.00575619707922904,take_profit
btcusdt,SELL,78775.20406999999,78893.54297785714,0.8744807770386309,1630,1632,2,-55.26391893027065,-0.0015022354972510454,stop_loss
btcusdt,SELL,79017.87382,78962.561308326,0.4449529621154323,1632,1648,16,49.22293182277924,0.0006999999999999684,stop_loss
btcusdt,SELL,79130.75278,79221.52751357142,0.9919580543451292,1648,1652,4,-35.09865680064864,-0.001147148616465152,stop_loss
btcusdt,SELL,79232.92425,78984.47214,0.5116959064327444,1652,1672,20,155.51214172697019,0.0031357180408496453,time_expiry
btcusdt,SELL,79095.12786,79039.76127049798,0.6325926938074236,1672,1674,2,70.04900000000274,0.0007000000000001195,stop_loss
btcusdt,SELL,79225.31893,79169.86120674899,0.6315531534080503,1674,1682,8,70.04899999999778,0.0007000000000000697,stop_loss
btcusdt,SELL,79245.93334999999,78893.94983571429,0.6313888660887353,1682,1687,5,257.2629719667741,0.004441660277141586,take_profit
btcusdt,SELL,79025.67927999998,78970.36130450398,0.6331486227751157,1687,1690,3,70.04900000000018,0.0007000000000000019,stop_loss
btcusdt,SELL,79071.21112999998,79015.86128220898,0.6327840346056933,1690,1692,2,70.04899999999512,0.0007000000000000434,stop_loss
btcusdt,SELL,79134.25523,79146.70492607141,1.2645598256930737,1692,1696,4,54.3056145059961,-0.00015732372833019508,stop_loss
btcusdt,SELL,79325.38892999999,79159.94922,0.630756440969397,1696,1716,20,139.37666267459917,0.0020855833451504705,time_expiry
btcusdt,SELL,79270.85078,79215.36118445398,0.6311903998464945,1716,1719,3,70.04900000000191,0.0007000000000001109,stop_loss
btcusdt,SELL,79339.49879999999,79028.691165,0.6306442661823318,1719,1727,8,231.03355289842793,0.003917438850773156,take_profit
btcusdt,SELL,79168.17895999999,79112.761234728,0.6320089795835819,1727,1729,2,70.04899999999553,0.0006999999999999553,stop_loss
btcusdt,SELL,79185.69120999999,79130.26122615299,0.6318692081288709,1729,1731,2,70.04899999999499,0.000700000000000042,stop_loss
btcusdt,SELL,79226.61983999998,78933.07956857144,0.6315427832343075,1731,1744,13,220.40774000933018,0.0037050712503115253,take_profit
btcusdt,SELL,79112.43997,79057.061262021,0.6324542640698937,1744,1747,3,70.04899999999763,0.0007000000000000684,stop_loss
btcusdt,SELL,79192.59603999999,79137.16122277199,0.6318141152327856,1747,1753,6,70.04900000000077,0.0007000000000000078,stop_loss
btcusdt,SELL,79255.43999999999,79103.68863,0.6313131313131313,1753,1773,20,130.8271325757471,0.001914712352867937,time_expiry
btcusdt,SELL,79214.51137,79159.061212041,0.6316393187896274,1773,1780,7,70.04899999999952,0.0006999999999999953,stop_loss
btcusdt,SELL,79255.64013999999,79200.16119190199,0.6313115370920781,1780,1783,3,70.04899999999519,0.000699999999999952,stop_loss
btcusdt,SELL,79307.27626,79251.761166618,0.6309004968972314,1783,1789,6,70.04899999999603,0.0006999999999999603,stop_loss
btcusdt,SELL,79375.32386,79097.27169642858,0.6303596327776924,1789,1805,16,210.29735972191878,0.003503005090874912,take_profit
btcusdt,SELL,79181.38819999999,79142.67917464286,1.263807092485403,1805,1806,1,118.96974078951267,0.0004888652022537073,stop_loss
btcusdt,SELL,79321.18599,79188.62913,0.6307898624499626,1806,1826,20,118.64002348619506,0.0016711406712540627,time_expiry
btcusdt,SELL,79299.57087,79244.061170391,0.6309618003106855,1826,1842,16,70.04899999999955,0.0006999999999999957,stop_loss
btcusdt,SELL,79337.79761,79282.261151673,0.630657788686756,1842,1845,3,70.04899999999797,0.0006999999999999798,stop_loss
btcusdt,SELL,79388.5331,79332.96112682999,0.6302547489695335,1845,1847,2,70.04900000000126,0.0007000000000001043,stop_loss
btcusdt,SELL,79470.79063999999,79286.26074,0.6296023934964592,1847,1867,20,151.20496671165026,0.0023219839454713407,time_expiry
btcusdt,SELL,79397.33926,79341.76112251799,0.6301848458189756,1867,1869,2,70.04899999999984,0.0007000000000000901,stop_loss
btcusdt,SELL,79441.87041,79386.261100713,0.629831595627961,1869,1875,6,70.04899999999954,0.0006999999999999953,stop_loss
btcusdt,SELL,79500.6115,79444.96107194999,0.6293662282081943,1875,1880,5,70.04900000000153,0.0007000000000001068,stop_loss
btcusdt,SELL,79533.23432,79303.27025357143,0.6291080757345465,1880,1896,16,179.69675131896426,0.0028914210316572085,take_profit
btcusdt,SELL,79383.5296,79135.89464142857,0.6302944735780557,1896,1898,2,191.10744585229534,0.0031194752843468894,take_profit
btcusdt,SELL,79242.03062,79186.561198566,0.6314199624683974,1898,1900,2,70.04899999999738,0.0006999999999999738,stop_loss
btcusdt,SELL,79322.18668999999,79211.21330999999,0.6307819046333454,1900,1920,20,105.02449999999301,0.0013990206855200834,time_expiry
btcusdt,SELL,79322.18668999999,79139.96321999999,0.6307819046333454,1920,1940,20,149.96776747549114,0.0022972572694213156,time_expiry
btcusdt,SELL,79250.83677999998,79020.98941714285,0.631349800619733,1940,1943,3,180.13858671282307,0.002900251558165786,take_profit
btcusdt,SELL,79131.05299,79075.661252907,0.6323054996667751,1943,1945,2,70.04899999999924,0.0006999999999999924,stop_loss
btcusdt,SELL,79152.86825,79042.93119,0.6321312304434401,1945,1965,20,104.51914900912769,0.001388920735667675,time_expiry
btcusdt,SELL,79153.66881,79098.261241833,0.6321248370698233,1965,1970,5,70.04900000000018,0.0007000000000000936,stop_loss
btcusdt,SELL,79198.50017,79000.95345214286,0.6317670144333491,1970,1982,12,159.8280001517054,0.0024943239762508958,take_profit
btcusdt,SELL,79146.76397999999,79091.361245214,0.6321799841702133,1982,1988,6,70.0489999999944,0.000699999999999944,stop_loss
btcusdt,SELL,79192.29582999999,78988.24806642855,0.6318165103763226,1988,2004,16,163.94524592979573,0.002576611290692445,take_profit
btcusdt,SELL,79123.44767,79068.06125663099,0.6323662766653049,2004,2006,2,70.04900000000045,0.0007000000000000966,stop_loss
btcusdt,SELL,79191.49527,79018.6482,0.631822897514535,2006,2026,20,144.23323659429914,0.0021826468790706473,time_expiry
btcusdt,SELL,79129.35179999999,79073.96125373998,0.6323190935073475,2026,2028,2,70.0490000000018,0.0007000000000001101,stop_loss
btcusdt,SELL,79195.398,78993.59432142857,0.6317917614354309,2028,2043,15,162.5224015487925,0.0025481743089596663,take_profit
btcusdt,SELL,79106.43577,78938.78271642857,0.632502267520629,2043,2047,4,141.065436540684,0.0021193351961763707,take_profit
btcusdt,SELL,79020.37557,78951.64513500001,1.266382237216188,2047,2048,1,157.08800204011453,0.0008697811735797903,stop_loss
btcusdt,SELL,79073.71287999999,79018.36128098398,0.6327640144573923,2048,2053,5,70.04900000000163,0.0007000000000001082,stop_loss
btcusdt,SELL,79129.35179999999,79073.96125373998,0.6323190935073475,2053,2061,8,70.0490000000018,0.0007000000000001101,stop_loss
btcusdt,SELL,79186.19155999999,79036.23588000001,0.6318652155671369,2061,2081,20,129.77627806869856,0.001893709964399058,time_expiry
btcusdt,SELL,79146.96412,79022.14575,0.632178385568126,2081,2101,20,113.93197563584503,0.001577045580810436,time_expiry
btcusdt,SELL,79132.85424999999,78953.90069785713,0.6322911068255825,2101,2108,7,148.17523955477728,0.002261431788843412,take_profit
btcusdt,SELL,79059.70307999999,78862.65033214285,0.6328761436071916,2108,2116,8,159.7344831510234,0.002492454944559422,take_profit
btcusdt,SELL,78983.64987999998,78930.75262714285,1.266971077584241,2116,2117,1,137.06828945364455,0.0006697240876750951,stop_loss
btcusdt,SELL,79030.18242999999,78974.86130229899,0.6331125458848318,2117,2129,12,70.04899999999715,0.0006999999999999717,stop_loss
btcusdt,SELL,79101.33219999999,79015.15065,0.6325430761834882,2129,2149,20,89.53804274725579,0.0010895081992057004,time_expiry
btcusdt,SELL,79125.84934999999,79001.85996,0.6323470826667341,2149,2169,20,113.42882904811573,0.0015669896881806795,time_expiry
btcusdt,SELL,79112.54003999999,79057.161261972,0.6324534640741134,2169,2182,13,70.04899999999532,0.0006999999999999534,stop_loss
btcusdt,SELL,79169.07959,79015.96436571427,1.2640035796581377,2182,2183,1,263.5871915972934,0.0019340280963056808,take_profit
btcusdt,SELL,79115.84234999999,79060.46126035499,0.6324270653486886,2183,2196,13,70.04899999999249,0.000700000000000017,stop_loss
btcusdt,SELL,79172.28182999999,79013.01643071428,0.6319762275822233,2196,2198,2,135.6764462249503,0.0020116307829511067,take_profit
btcusdt,SELL,79122.14676,79012.25268,0.6323766739010558,2198,2218,20,104.5189527918123,0.0013889168140664616,time_expiry
btcusdt,SELL,79122.94732,79018.6482,0.6323702755616712,2218,2238,20,100.98016325524333,0.0013181905317327172,time_expiry
btcusdt,SELL,79129.35179999999,78986.80621928572,0.6323190935073475,2238,2240,2,125.15879238072297,0.0018014248502193804,take_profit
btcusdt,SELL,79113.54074,79058.16126148199,0.6324454642276197,2240,2245,5,70.04899999999977,0.0007000000000000897,stop_loss
btcusdt,SELL,79184.99072,79098.20318678571,1.2637495956001292,2245,2246,1,179.72671000268036,0.0010960098931017046,stop_loss
btcusdt,SELL,79215.51207,79084.70193000001,0.6316313395258469,2246,2266,20,117.64828395175265,0.001651319755206461,time_expiry
btcusdt,SELL,79195.49807,79106.3510507143,1.2635819262295598,2266,2267,1,182.69356234665747,0.0011256576631024232,stop_loss
btcusdt,SELL,79207.50647,79049.73356785714,0.6316951792814088,2267,2285,18,134.6888817048758,0.0019918933087814087,take_profit
btcusdt,SELL,79178.98652,79012.40971285714,0.6319227133244695,2285,2290,5,140.28816794663592,0.0021038006984439622,take_profit
btcusdt,SELL,79142.66111,78977.18438785714,0.6322127572947869,2290,2297,7,139.64099477403673,0.002090866289078498,take_profit
btcusdt,SELL,79102.03269,79017.80236392857,1.2650749493653752,2297,2298,1,176.60667548982744,0.0010648313729373171,stop_loss
btcusdt,SELL,79130.95292,79031.23938,0.632306299288276,2298,2318,20,98.07399946632776,0.001260107913786981,time_expiry
btcusdt,SELL,79141.96062,79049.71929214287,1.2644367060918031,2318,2319,1,186.6823207612025,0.0011655173454702442,stop_loss
btcusdt,SELL,79171.38119999999,79019.37626142857,0.6319834167551444,2319,2323,4,131.08910044202113,0.0019199480452088266,take_profit
btcusdt,SELL,79127.95082,78964.95723857143,0.6323302888737691,2323,2327,4,138.09027842929257,0.002059873657026051,take_profit
btcusdt,SELL,79060.20343,79004.861287599,0.6328721383104087,2327,2345,18,70.04899999999229,0.0007000000000000151,stop_loss
btcusdt,SELL,79107.73667999999,79052.36126432399,0.6324918661546013,2345,2355,10,70.04899999999611,0.0006999999999999612,stop_loss
btcusdt,SELL,79174.18316,79118.761231788,0.6319610509765062,2355,2367,12,70.04899999999455,0.0007000000000000375,stop_loss
btcusdt,SELL,79214.91165,79086.00102,0.6316361270599233,2367,2387,20,116.44911107004894,0.0016273530742491019,time_expiry
btcusdt,SELL,79196.79897999999,79034.13734999999,0.6317805851299068,2387,2389,2,137.79095977958363,0.0020538914715616243,take_profit
btcusdt,SELL,79133.35459999999,79016.44974,0.6322871089304232,2389,2409,20,108.94193594930876,0.0014773145987671185,time_expiry
btcusdt,SELL,79127.15026,79071.76125481799,0.6323366864040024,2409,2421,12,70.04899999999756,0.0007000000000000676,stop_loss
btcusdt,SELL,79178.98652,79093.49577,0.6319227133244695,2421,2441,20,89.0480467041436,0.0010797151334895837,time_expiry
btcusdt,SELL,79204.30423,79048.22748,0.6317207187971027,2441,2454,13,133.6214166975095,0.001970558942690341,take_profit
btcusdt,SELL,79156.17056,79002.94491428572,0.6321048586107852,2454,2463,9,131.87917511976957,0.0019357384854555978,take_profit
btcusdt,SELL,79088.02289,78999.93630749999,1.2652990471032877,2463,2464,1,181.5048688998276,0.001113779043667877,stop_loss
btcusdt,SELL,79103.43367,79019.34770999999,0.6325262719787066,2464,2484,20,88.21107880455502,0.001062987484851759,time_expiry
btcusdt,SELL,79130.05228999999,78991.36731,0.6323134959727954,2484,2504,20,122.71688454270425,0.0017526208562548507,time_expiry
btcusdt,SELL,79102.03269,78942.24457714285,0.6325374746826876,2504,2510,6,136.0964693909666,0.0020200253700603885,take_profit
btcusdt,SELL,79045.29299999999,78891.17320928571,0.6329915179136599,2510,2512,2,132.58102026476018,0.001949765569396748,take_profit
btcusdt,SELL,78964.03616,78908.761334688,0.6336428890060424,2512,2520,8,70.04900000000096,0.0007000000000001017,stop_loss
btcusdt,SELL,79035.18592999999,78868.25355,0.6330724652728099,2520,2540,20,140.70479334045234,0.0021121273776447784,time_expiry
btcusdt,SELL,78978.74644999999,78923.46132748498,0.6335248690187333,2540,2544,4,70.04900000000087,0.000700000000000101,stop_loss
btcusdt,SELL,79042.29089999999,78930.7098,0.633015559522453,2544,2564,20,105.65707244861996,0.0014116632846732913,time_expiry
btcusdt,SELL,79041.29019999999,78902.61519428571,0.6330235737978882,2564,2571,7,122.8090477136891,0.0017544628302926931,take_profit
btcusdt,SELL,79006.86612,78874.77041357144,0.6332993884861104,2571,2577,6,118.68063010284561,0.0016719522354921275,take_profit
btcusdt,SELL,78957.53160999999,78866.60827392856,1.2673901774726466,2577,2578,1,185.284343039958,0.0011515473472566416,stop_loss
btcusdt,SELL,79027.68067999999,78934.60707,0.6331325880940684,2578,2598,20,93.95243558254835,0.0011777342976427103,time_expiry
btcusdt,SELL,79045.19292999999,78892.70071071427,0.632992319271198,2598,2608,10,131.55090355647926,0.001929177646776848,take_profit
btcusdt,SELL,78983.34967,78811.90730571428,0.6334879466248395,2608,2618,10,143.63117131586282,0.0021706139965197374,take_profit
btcusdt,SELL,78921.90668999999,78752.92719214284,0.6339811352573393,2618,2620,2,142.15431388668802,0.002141097509477118,take_profit
btcusdt,SELL,78840.44971,78785.261395203,0.6346361567449765,2620,2631,11,70.04900000000026,0.0007000000000000949,stop_loss
btcusdt,SELL,78891.68555,78676.73056714285,0.6342239952306356,2631,2640,9,171.3541080223932,0.0027246848810311306,take_profit
btcusdt,SELL,78783.00952999998,78574.5450042857,0.6350988658404454,2640,2648,8,167.42008384910588,0.0026460594353773965,take_profit
btcusdt,SELL,78607.78696,78373.69998,1.2730290963530262,2648,2649,1,368.0485366173939,0.0029779108285939815,take_profit
btcusdt,SELL,78605.88562999999,78550.86151005898,0.6365299442781688,2649,2651,2,70.04900000000143,0.0007000000000001069,stop_loss
btcusdt,SELL,78623.49794999999,78568.46150143498,0.636387356256006,2651,2653,2,70.04899999999856,0.0007000000000000782,stop_loss
btcusdt,SELL,78668.72958999999,78387.91859142858,0.6360214568198673,2653,2668,15,213.62632040242605,0.0035695377316364634,take_profit
btcusdt,SELL,78468.48952,78225.83926928572,0.6376444902414887,2668,2672,4,189.74909542368002,0.003092327279378052,take_profit
btcusdt,SELL,78321.88697,78013.95911785716,0.638838030283478,2672,2674,2,231.74052253235843,0.003931568352800241,take_profit
btcusdt,SELL,78121.34668999999,78137.96510999999,1.2809559005312126,2674,2675,1,48.76153684347853,-0.00021272572355855376,stop_loss
btcusdt,SELL,78253.53916,78198.761682588,0.6393960009616516,2675,2677,2,70.0489999999963,0.0007000000000000558,stop_loss
btcusdt,SELL,78354.81,78299.961633,0.6385696040868455,2677,2681,4,70.04899999999833,0.0006999999999999833,stop_loss
btcusdt,SELL,78442.97167,78388.06158983099,0.6116207951070336,2681,2685,4,67.16829378470965,0.0007000000000000945,stop_loss
btcusdt,SELL,78521.22641,78466.261551513,0.6372162316816263,2685,2700,15,70.04900000000131,0.0007000000000000132,stop_loss
btcusdt,SELL,78554.95,78320.59432285713,0.6369426751592356,2700,2709,9,184.29563193812604,0.002983334304749354,take_profit
btcusdt,SELL,78414.75192999998,78359.86160364898,0.6380814676894687,2709,2727,18,70.04900000000015,0.0007000000000000016,stop_loss
btcusdt,SELL,78470.69106,78319.63785,0.6376266007615812,2727,2747,20,131.34004482641618,0.00192496342213299,time_expiry
btcusdt,SELL,78429.36215,78374.46159649499,0.6379626026322337,2747,2750,3,70.0490000000024,0.0007000000000001168,stop_loss
btcusdt,SELL,78514.92199999999,78459.96155459998,0.637267397399949,2750,2759,9,70.04900000000004,0.0007000000000000931,stop_loss
btcusdt,SELL,78505.01507,78312.07885928571,0.6373478172749302,2759,2767,8,157.99197277203777,0.0024576291150603126,take_profit
btcusdt,SELL,78414.75192999998,78303.54912,0.6380814676894687,2767,2787,20,105.98095221598551,0.0014181363488754962,time_expiry
btcusdt,SELL,78413.25087999999,78233.56956857142,0.6380936823620698,2787,2792,5,149.6780096611003,0.0022914661669052845,take_profit
btcusdt,SELL,78323.98843999999,78128.58596571427,0.6388208899541582,2792,2794,2,159.85168252244173,0.0024947972923442534,take_profit
btcusdt,SELL,78267.7491,78058.74203357143,0.6392799151036272,2794,2796,2,168.63851968251166,0.0026704111058762263,take_profit
btcusdt,SELL,78111.73997,77880.595395,1.2811134413141148,2796,2797,1,366.17142191932106,0.0029591528122248083,take_profit
btcusdt,SELL,78054.59999999999,77999.96177999998,0.6410256410256411,2797,2802,5,70.04900000000094,0.0007000000000001027,stop_loss
btcusdt,SELL,78131.95410999999,78077.261742123,0.6403909971272059,2802,2813,11,70.04899999999523,0.0006999999999999525,stop_loss
btcusdt,SELL,78168.47966,78113.761724238,0.6400917635552232,2813,2825,12,70.04899999999624,0.0007000000000000556,stop_loss
btcusdt,SELL,78206.7064,77989.219305,0.6397788924147815,2825,2828,3,174.1681527535943,0.0027809264065874217,take_profit
btcusdt,SELL,78079.31728999999,78024.66176789699,0.6408227138329273,2828,2830,2,70.04899999999921,0.0006999999999999922,stop_loss
